sentiment,id,date,query,user,text
0,2039819562,Thu Jun 04 22:53:22 PDT 2009,NO_QUERY,dean_b,oh oh what did you post i missed it too
0,2246086121,Fri Jun 19 17:04:25 PDT 2009,NO_QUERY,zyber17,ah ok i want beejive 30
0,1971283176,Sat May 30 06:43:09 PDT 2009,NO_QUERY,Bonjourno_,_ freaky yet sad
0,2322445158,Wed Jun 24 22:37:47 PDT 2009,NO_QUERY,maolivarez,and the power comes back on when i had fallen asleep
1,2055040989,Sat Jun 06 08:35:06 PDT 2009,NO_QUERY,musicislife90,in nyc he only sang 5 so it was a short set too but maybe hell sing zero gravity ill be watching the cellcast
1,1550877589,Sat Apr 18 07:31:14 PDT 2009,NO_QUERY,Leoramaccabee,point taken
1,2057531339,Sat Jun 06 13:10:36 PDT 2009,NO_QUERY,Yisel_Cullen,i really like the guy that plays eric
0,2056690961,Sat Jun 06 11:36:47 PDT 2009,NO_QUERY,katrei626,aghhh i cant believe i forgot about this today
1,2191751475,Tue Jun 16 05:54:16 PDT 2009,NO_QUERY,Mazukins,some fairy dust just for you  to make this a special terrific tuesday luv magic
1,1973792813,Sat May 30 11:50:41 PDT 2009,NO_QUERY,CharlotteTwine,yay to shaun smith he is amazingg
0,2000376547,Mon Jun 01 21:59:07 PDT 2009,NO_QUERY,margolicious,you tube is still down
1,2191435700,Tue Jun 16 05:16:14 PDT 2009,NO_QUERY,mikalingo,i love this new cover you looks so gorgeous and sexy
1,1989832663,Mon Jun 01 02:58:22 PDT 2009,NO_QUERY,buschbobb,me too
1,1760004583,Sun May 10 20:26:37 PDT 2009,NO_QUERY,ibreathesbs,isnt it
1,1963201080,Fri May 29 12:21:36 PDT 2009,NO_QUERY,cressers,oh no you know the best medicine
1,1695731316,Mon May 04 06:49:21 PDT 2009,NO_QUERY,ItsLauryn,time for school im feelin good 5 am jogs do good aloha
0,2228694107,Thu Jun 18 14:46:01 PDT 2009,NO_QUERY,CharAreCoolx,my pictures not working tweets i need help x
1,2000605002,Mon Jun 01 22:30:07 PDT 2009,NO_QUERY,dauche,thank you
1,2047022138,Fri Jun 05 13:02:10 PDT 2009,NO_QUERY,Kenetria,naa coral springs fits me laughing out loud
0,2069521755,Sun Jun 07 16:01:54 PDT 2009,NO_QUERY,Quisling,grats on the shirt i left my phone at home all day
1,1564543962,Mon Apr 20 03:58:54 PDT 2009,NO_QUERY,JosephineB1,yes both wasps and the people on trisha are scary
0,1985603611,Sun May 31 17:25:26 PDT 2009,NO_QUERY,jenlovesyee,okay everyone we need to convince granny to change my phone plan so i can have twitter updates on my phone i miss everyones tweets
1,2050884336,Fri Jun 05 19:28:04 PDT 2009,NO_QUERY,Yeemarie,i love dylan and cole sprouse they are so hooooootttt
0,1932930798,Tue May 26 22:33:47 PDT 2009,NO_QUERY,lauren_aimee,my house i invited you
0,1978870273,Sun May 31 00:45:27 PDT 2009,NO_QUERY,dopedean,man its cold here i love the idea of winter but not the weather
1,1955872016,Thu May 28 20:46:13 PDT 2009,NO_QUERY,bryanbeller,day off with the adorable wife tomorrow star trek movie rollerblading other good stuff cant wait
0,2015068634,Wed Jun 03 03:36:09 PDT 2009,NO_QUERY,lazoug,hey sweetie sorry youve a bad day there at work are you holding up
1,2053436247,Sat Jun 06 04:32:54 PDT 2009,NO_QUERY,callummccahon,i just had the nicest cupcake
0,1997862161,Mon Jun 01 17:35:05 PDT 2009,NO_QUERY,cirena,its one of the reasons im psyhced about textbroker new company to us providing new jobs too bad about layoff on your end
0,1685949592,Sun May 03 02:56:48 PDT 2009,NO_QUERY,alexmckerrow,im feeling overwhelmed english coursework and too much revision
1,1970614416,Sat May 30 04:34:12 PDT 2009,NO_QUERY,DarkPiano,knowing who i was tweeting i started expecting it as soon as i hit the reply button
1,2063079779,Sun Jun 07 01:17:47 PDT 2009,NO_QUERY,azzurrafm,morning tweets
0,2234966292,Fri Jun 19 00:07:50 PDT 2009,NO_QUERY,xoEmoWIfexo,i stop this and i wish you can talk to me and we can be ok again imm leave you alone it till you r ok at less but i do worrie about you tho
0,1833809304,Mon May 18 00:32:06 PDT 2009,NO_QUERY,TelleTWA,bittersweet to the max in 1 12 days
1,1956339972,Thu May 28 21:40:13 PDT 2009,NO_QUERY,ccgonzalez09,what is it my phone just asked me if i wanted to use it and i was like quotummmmm yesquot haha
0,2322799098,Wed Jun 24 23:17:47 PDT 2009,NO_QUERY,snarkysweetness,emma watson quits acting after hp about time and no neve for scream 4 i dont think the arquettes can hold the film alone
0,1975381620,Sat May 30 15:02:22 PDT 2009,NO_QUERY,Smirnoffla,man i keep going in and out of sleep i hate being sick im even late for the darn internet radio show boooooooo
0,2186342895,Mon Jun 15 18:42:12 PDT 2009,NO_QUERY,kathrynbunghole,i wish quickly was closer to my house
1,2071221698,Sun Jun 07 19:02:20 PDT 2009,NO_QUERY,linnix,ill write something up soon and post to my site
1,1822395425,Sat May 16 19:28:50 PDT 2009,NO_QUERY,its_cynthiaa,if its the ruffle tank old navy
0,2244208319,Fri Jun 19 14:26:44 PDT 2009,NO_QUERY,ianhf,favorites added from twidroid v217 are not being recorded in twitter web but showing on phone any ideas
0,2039702456,Thu Jun 04 22:35:35 PDT 2009,NO_QUERY,jamushi,no i will be traveling to the philippines at the end of the month and wont be back til end of aug
0,2203380509,Tue Jun 16 23:36:46 PDT 2009,NO_QUERY,Mistaaay,got the sudden urge to write a oneshot i wanted to go to sleep darn ideas dlt
0,1559347582,Sun Apr 19 10:54:17 PDT 2009,NO_QUERY,courttneey_,why did i go from 7 to 3 followers
0,2326135957,Thu Jun 25 06:36:15 PDT 2009,NO_QUERY,feefee81,eek must loose baby weight no clothes to wear at all
1,1835592574,Mon May 18 06:20:14 PDT 2009,NO_QUERY,jessicakorman,yup
0,2174821173,Sun Jun 14 23:23:41 PDT 2009,NO_QUERY,vicariouspedro,twitterrific is suffered from the twitpocolypse
1,2001906198,Tue Jun 02 02:29:15 PDT 2009,NO_QUERY,skerritbwoy,next time ima touch you with it laughing out loud
0,2252334885,Sat Jun 20 06:02:07 PDT 2009,NO_QUERY,Karlchandler,feels partly responsible about the trouble in iran cos his avatar still isnt green
0,2225446006,Thu Jun 18 10:43:48 PDT 2009,NO_QUERY,sgkochi,os 30 is cool but i feel use more battery power
0,2259752288,Sat Jun 20 18:06:14 PDT 2009,NO_QUERY,Roxxtarr,ugh today basically sucked hopefully if i get a better nights sleep tonight tomorrow will be better
0,1755114259,Sun May 10 08:17:43 PDT 2009,NO_QUERY,dinag,tried to dm you about this but cant cause youre not following me
0,2204655792,Wed Jun 17 02:47:25 PDT 2009,NO_QUERY,AideRobbie,got up early to download iphone30 no show rumor is 1pm eastern way to go apple laughing out loud
0,2018970627,Wed Jun 03 10:47:51 PDT 2009,NO_QUERY,Karla_Cube,out my fam is nuts
0,1759350925,Sun May 10 19:01:25 PDT 2009,NO_QUERY,psychokitten78,oh and in dampg what was with all the half convos really are they married engaged or what so much unanswered for me
1,1694204371,Mon May 04 01:33:08 PDT 2009,NO_QUERY,kikofbaby,keith im better now
1,1693698769,Sun May 03 23:27:07 PDT 2009,NO_QUERY,peaceofsam,done packing dinner with the family yayy
1,1956861678,Thu May 28 22:52:51 PDT 2009,NO_QUERY,iCharlotte,yes sorry account fail between and i
0,2217986245,Wed Jun 17 21:41:57 PDT 2009,NO_QUERY,DJRemedy8,haha sorrry its hard to hear
1,2183228665,Mon Jun 15 14:13:11 PDT 2009,NO_QUERY,kathyxxxx,yup i put it in the end
1,2057833841,Sat Jun 06 13:44:59 PDT 2009,NO_QUERY,jurvdvaart,another 2 rounds on the old course
0,2261144088,Sat Jun 20 20:19:55 PDT 2009,NO_QUERY,xMostWanted559x,team uk dominated the ufc ultimate fight wow
1,2049650457,Fri Jun 05 17:15:13 PDT 2009,NO_QUERY,joejonasgrl88,operation jonas love started today
1,2193277538,Tue Jun 16 08:14:20 PDT 2009,NO_QUERY,rlbates,just showed a patient how to do a proper pushup in my office in a dress lq2m at it though she was appreciative
0,2218984996,Wed Jun 17 23:33:02 PDT 2009,NO_QUERY,trujillo17,cant wait till monday when this nightmare is over because i miss my love
1,1972772335,Sat May 30 09:51:30 PDT 2009,NO_QUERY,amybabycakes,i was talking about football
0,2300718652,Tue Jun 23 14:30:20 PDT 2009,NO_QUERY,DaisyFab,laughing out loud damn you stay playing me
1,2174489508,Sun Jun 14 22:39:40 PDT 2009,NO_QUERY,AnitaRimoni,laughing out loud  millz  ok change that excitement for september  definately sydney cuz
0,2056797965,Sat Jun 06 11:48:50 PDT 2009,NO_QUERY,PrincessSakura,oooo coool lt3 it i really want a best of both worlds tour that would be siickkk
1,1960391506,Fri May 29 07:53:26 PDT 2009,NO_QUERY,UBetcha_Apparel,thank you for the  its so greatly appreciated
1,2063735676,Sun Jun 07 03:52:19 PDT 2009,NO_QUERY,Newy_ShortStack,shall do
1,1964123140,Fri May 29 13:45:32 PDT 2009,NO_QUERY,30dp,then i guess you are the next google wave expert to be im not sure so much info helps us  im somewhat septic
1,1555700614,Sat Apr 18 20:27:02 PDT 2009,NO_QUERY,ChelseaLu12,i loved your show you rock girl
0,1573711373,Tue Apr 21 02:29:27 PDT 2009,NO_QUERY,iljab,my tax rate raised by 4 starting today dear government please use my many with extreme care
0,2061906362,Sat Jun 06 21:53:04 PDT 2009,NO_QUERY,nilalala,2 wedding celebration near my house huff noisy
0,2054772670,Sat Jun 06 08:03:19 PDT 2009,NO_QUERY,ifyoucanmeet,a friend of mine told me about dinara i am speechless totally unexpected i read that she cried is that true dont want to see it
1,1553770335,Sat Apr 18 15:09:52 PDT 2009,NO_QUERY,phydelle,its all over now  i wont even pretend to accomplish anything my little tortie kitty has just curled up in my lap
0,2061143370,Sat Jun 06 20:15:54 PDT 2009,NO_QUERY,jennyems,at the dane cook showbut not happycousins making me feel like crap and i miss the guys already
0,2251869079,Sat Jun 20 04:49:24 PDT 2009,NO_QUERY,Jolene1708,dont wish it away theres s major comedown coming after this your
0,2018277340,Wed Jun 03 09:42:55 PDT 2009,NO_QUERY,simpleasianchik,accidentally ate cereal with expired milk
0,2070944647,Sun Jun 07 18:34:01 PDT 2009,NO_QUERY,NancyWill815,i miss my little m
1,1970952409,Sat May 30 05:46:07 PDT 2009,NO_QUERY,atheistium,tyvm i think
1,1827560009,Sun May 17 10:58:18 PDT 2009,NO_QUERY,MissKapriz,had a shower and now wearing the weirdest hairstyle ever i look like a palm tree or an animal  gonna watch a movie xxx good night lt3
1,1882975138,Fri May 22 07:48:10 PDT 2009,NO_QUERY,SoulAfrodisiac,morning my peeps
0,1977224063,Sat May 30 20:25:33 PDT 2009,NO_QUERY,basilva1985,watching the weeks worth of all my children and general hospitalrip stuart chandler
0,2233552175,Thu Jun 18 21:31:49 PDT 2009,NO_QUERY,LexiMelhorn,can i have some i leave in like a day for colorado i will miss you dearly i do not know how you going to college and me here will work
1,1957392289,Fri May 29 00:21:35 PDT 2009,NO_QUERY,akikokim,when is the next bbq d want us to be on the receiving end of your thermapen tryout i love hulu desktop too
1,2056624269,Sat Jun 06 11:29:20 PDT 2009,NO_QUERY,kaitlynnoelle,are alll together cannn any of youu say hi to kaitlyn in arizona i love you alll
1,1968693796,Fri May 29 22:00:03 PDT 2009,NO_QUERY,chrislammert,because shes my girlfriend
1,1997964648,Mon Jun 01 17:45:47 PDT 2009,NO_QUERY,inspiremycanvas,âworked all day now chilling with my honey
1,2187275302,Mon Jun 15 20:02:46 PDT 2009,NO_QUERY,bitterbeauty,is going to bed to read goodnight ps i think is an awesome guy and friend lt3
0,2072530870,Sun Jun 07 21:12:28 PDT 2009,NO_QUERY,Mackilicious,not a good end to night magic lose and i got really sick
1,1574024135,Tue Apr 21 03:56:19 PDT 2009,NO_QUERY,dynamicshock,getting ready for school click my ads everyone tell me and ill click yours back 8d
1,2004622429,Tue Jun 02 08:29:18 PDT 2009,NO_QUERY,mustntgrumble,its comforting to know that john lewis are there to help if i need help with my recent purchase  a childs rugby shirt
1,2186974442,Mon Jun 15 19:36:24 PDT 2009,NO_QUERY,its_me_betty,im sure it will include chocolate
0,2202294562,Tue Jun 16 21:33:16 PDT 2009,NO_QUERY,daviddauphin,at the airport on data roaming wishing i had never come to bcn i got fired from the bar cause i didnt work on monday
0,1752771433,Sat May 09 22:56:15 PDT 2009,NO_QUERY,mtgdude,not wow xd
1,1685462015,Sun May 03 00:29:56 PDT 2009,NO_QUERY,NGowers,think i was a bit premature with the everyone is up early i was in fact looking at last nights tweets duh
0,1835620653,Mon May 18 06:23:57 PDT 2009,NO_QUERY,Kat_785,i know we all missed out
0,2241748239,Fri Jun 19 11:19:51 PDT 2009,NO_QUERY,alovelylizbum,daytime tv has championed me x
0,2067950163,Sun Jun 07 13:14:16 PDT 2009,NO_QUERY,wondergirlsarah,the day went away soo fast
0,1573717335,Tue Apr 21 02:31:05 PDT 2009,NO_QUERY,addbot,this is wario i wish there is wario land game in psp  i miss this game last time i played it was wi  photo
0,1999992086,Mon Jun 01 21:12:02 PDT 2009,NO_QUERY,_shannon1234,just thinking about that makes me sad
1,2014905355,Wed Jun 03 03:04:24 PDT 2009,NO_QUERY,loseoxygen,i love the fact that masterchefs credits is quothot n coldquot
1,1685149919,Sat May 02 23:14:29 PDT 2009,NO_QUERY,ky492,oh you should be excited i couldnt stop smiling throughout the whole episode they are so cute but you are welcome
1,2000986359,Mon Jun 01 23:30:45 PDT 2009,NO_QUERY,LogomotiveMike,oh ive got a case i designed it someone idiot stole it and i can prove it if they want to play hardballim game
0,2180090026,Mon Jun 15 09:59:56 PDT 2009,NO_QUERY,kristygazes,slept a total of 6 hours in 3 days on a bad insomniac run
1,2183125608,Mon Jun 15 14:04:48 PDT 2009,NO_QUERY,rachelgard,i love mondays i get so excited for cheap tacos and margaritas haha
0,1557000087,Sun Apr 19 01:27:34 PDT 2009,NO_QUERY,NicoleAlison,wonderful weekend comes to an end i go to sleep now and when i wake it will be monday
0,1978475001,Sat May 30 23:28:21 PDT 2009,NO_QUERY,atthepictures,neither do i
1,2067920926,Sun Jun 07 13:11:16 PDT 2009,NO_QUERY,tarajackson,hope nashvegas treated you well
0,2249860229,Fri Jun 19 23:10:15 PDT 2009,NO_QUERY,TinyBassPlayer,sean is a douche but on the sims he put little shawnathon up for adoption
0,1835468966,Mon May 18 06:03:43 PDT 2009,NO_QUERY,Telakiniya,not feeling well lighthead and sick to my stomach also cant find my mp3 player transfercharger cord or my sunglasses happy monday
1,2190574828,Tue Jun 16 03:07:09 PDT 2009,NO_QUERY,Kittychuu,didnt end up doing water polo hurrah for periods xd
1,2053023339,Sat Jun 06 02:58:17 PDT 2009,NO_QUERY,rianrenato,having early dinner menu  fishampprawn fettuccine
0,1754850467,Sun May 10 07:34:00 PDT 2009,NO_QUERY,eralviz,is confused
0,1693045260,Sun May 03 21:25:13 PDT 2009,NO_QUERY,HollandMarielle,i want sushi i want mr chows i want bennihanas i want pf changs craaaaavvvvinggggg
0,1970520872,Sat May 30 04:11:53 PDT 2009,NO_QUERY,jennabrooke,that list is only the tip of the iceberg
1,2017640851,Wed Jun 03 08:43:11 PDT 2009,NO_QUERY,bianca_maria,hunnieeee thank you sooooo sooooo much you are awesome ily xxx
1,1962206280,Fri May 29 10:41:18 PDT 2009,NO_QUERY,meganlee2009,your aunt is the sweetest person ever i cant wait until tennessee
0,2196854544,Tue Jun 16 13:01:07 PDT 2009,NO_QUERY,heathenshearth,its possible they didperhaps we advertise enough outside of etsy and dont rely on google searches enoughi dunno
1,1996045952,Mon Jun 01 14:27:01 PDT 2009,NO_QUERY,JenniferBeck,ill take you back good song on spirit right now
0,2070239852,Sun Jun 07 17:20:30 PDT 2009,NO_QUERY,coolposs,did they ever disappear they havent done any tours for a yearish only 1 show which i didnt manage to get tickets for
0,2002650900,Tue Jun 02 04:48:39 PDT 2009,NO_QUERY,winniehkwn,wants to see him very badly
1,1965468381,Fri May 29 15:58:35 PDT 2009,NO_QUERY,MarioRubke,benching benching benching and drinking drinking and drinking
0,2249572915,Fri Jun 19 22:35:25 PDT 2009,NO_QUERY,loveebug,watching tv gets boring sometimes
1,1962866222,Fri May 29 11:49:23 PDT 2009,NO_QUERY,Jenniewrenbird,yes  for now
0,1972374847,Sat May 30 09:06:20 PDT 2009,NO_QUERY,ambrosiia,happy 4 month birthday im right there with you i cant believe mine is rapidly approaching 6 months
0,2249491154,Fri Jun 19 22:25:57 PDT 2009,NO_QUERY,KarenGarrard,a short night i blinked and he was gone early walk in the rain
1,1881167341,Fri May 22 03:49:29 PDT 2009,NO_QUERY,ramdomthoughts,its alright  my ego got a bit carried away there  now back in control  phew got a bit scary there for a minute
1,1994162722,Mon Jun 01 11:30:42 PDT 2009,NO_QUERY,kimmybess,im continuing with this theme of change this week because it really resonates with me when i tweet i themes i learn a lot too
1,2061524485,Sat Jun 06 21:03:01 PDT 2009,NO_QUERY,thevikings,a gotcha well i have no idea how many malaysians are on our list  but dont think there are many
0,2061828283,Sat Jun 06 21:42:28 PDT 2009,NO_QUERY,burin,thats totally going to leave a wicked scar think of the war stories you could tell ouch serious note hope it heals quick
1,1880589497,Fri May 22 01:46:58 PDT 2009,NO_QUERY,paavani,yeah i saw sun less sky and went outside to feel rain and all i get bird shit type drizzlesaw here amp there and came back
1,1881868126,Fri May 22 05:44:39 PDT 2009,NO_QUERY,pascale_oswald,woohoo mama im a gunno be a dj
0,2264092052,Sun Jun 21 02:45:24 PDT 2009,NO_QUERY,rinku726,i think i just cried myself to sleep last night such bothering thoughts
0,2217365045,Wed Jun 17 20:45:50 PDT 2009,NO_QUERY,xlediaz,i must have the beatles poster i want i need it in my room why cant i find it in big size damn google images
1,1880007439,Thu May 21 23:48:41 PDT 2009,NO_QUERY,deusexmachina_,me at the getty museum in la fun day
1,1984021878,Sun May 31 14:17:17 PDT 2009,NO_QUERY,laurengrosso,garage sale bbq party with fun people
0,1982883914,Sun May 31 12:05:19 PDT 2009,NO_QUERY,Jillikin,so no storms today but decided to go to work
1,1976517289,Sat May 30 18:20:10 PDT 2009,NO_QUERY,ArcaneSkin,has the illest elish polow at boro khalas  she maade so much for us wow yumm
1,1983623339,Sun May 31 13:30:50 PDT 2009,NO_QUERY,lyricsgrl7,boc doesnt get much better than that â
0,2204732249,Wed Jun 17 02:59:31 PDT 2009,NO_QUERY,bob_edwards,endevour launch scrubbed again for hydrogen leak
0,1881022495,Fri May 22 03:19:55 PDT 2009,NO_QUERY,kiphakes,shes shouting at her laptop now
0,1685736328,Sun May 03 01:49:03 PDT 2009,NO_QUERY,No1PanicFan,nawwtoo big 4 this ride
0,1973272322,Sat May 30 10:49:41 PDT 2009,NO_QUERY,eloisemhairi,how am i meant to chose who i want to win four in mind are my faves i will be reduced to tears i want them all to win good luck every1
1,1827769910,Sun May 17 11:24:36 PDT 2009,NO_QUERY,peterneubauer,thanks for the tip will bet on wolverine tonight then
0,1550994057,Sat Apr 18 07:51:09 PDT 2009,NO_QUERY,Mini212,is al twittered out
1,1977209550,Sat May 30 20:23:13 PDT 2009,NO_QUERY,ee1013,well leigh was but maybe she gave up boo to that welcome to the twitterverse have fun
0,1961267581,Fri May 29 09:14:20 PDT 2009,NO_QUERY,give_love_a_try,please dont forget us
0,1823321439,Sat May 16 21:40:00 PDT 2009,NO_QUERY,sjday,no not finished yettoo many people still alive i see its on next sat but not tonight
1,1557615461,Sun Apr 19 05:08:16 PDT 2009,NO_QUERY,gobecca,lets go mad and well drive to the city goaudio x
0,2226608688,Thu Jun 18 12:09:48 PDT 2009,NO_QUERY,WallTweet,i didnt understand that try commands like buy 30  or sell 30
0,1686609071,Sun May 03 06:07:17 PDT 2009,NO_QUERY,alfredodeza,argg didnt include them in the package
0,2196375667,Tue Jun 16 12:23:24 PDT 2009,NO_QUERY,ayeekathayy,why arent we leavingggg
0,2065902045,Sun Jun 07 09:30:48 PDT 2009,NO_QUERY,unitedtears,unfortunately im still a bit bad at writing at the moment but itll be better tomorrow but unfortunately that means sofias going home
1,1824734279,Sun May 17 02:41:32 PDT 2009,NO_QUERY,rebeccadalton24,jusy signed up to twitter to see what all this bullshit is about now for followers
0,2055039875,Sat Jun 06 08:34:58 PDT 2009,NO_QUERY,jpoc_,i sent intuit some feedback i wonder if they will just drop qflm in favor of quicken online
1,1880362960,Fri May 22 00:58:46 PDT 2009,NO_QUERY,EllieBigBoobs,thak you im super excited
0,1965273804,Fri May 29 15:37:49 PDT 2009,NO_QUERY,pato_30stm,hehe yeah but too late hun
0,1982769513,Sun May 31 11:52:00 PDT 2009,NO_QUERY,Meeoowww,sad cause i cant dl the lytics anywhere why
0,2214086586,Wed Jun 17 16:14:54 PDT 2009,NO_QUERY,FuckBetty,wheres hool
1,2054191149,Sat Jun 06 06:47:06 PDT 2009,NO_QUERY,dailymobile,database problems dont you see the red warning text to the right
1,1827348705,Sun May 17 10:31:21 PDT 2009,NO_QUERY,s0jazzie,nice ole hearty breakfast sausage amp pancakes   and some apple juice
0,1679805698,Sat May 02 10:13:17 PDT 2009,NO_QUERY,mammalpants,omffffg black butte porter from bend oregon is here my favorite beer in the universe cant get it in nc
0,1961269902,Fri May 29 09:14:33 PDT 2009,NO_QUERY,gacktxrawr,bad hair day
0,2015091520,Wed Jun 03 03:40:26 PDT 2009,NO_QUERY,spyinthsky,nearly finished on this job now the scaffold is finally coming down just wish the sun was out again
1,1680203925,Sat May 02 11:08:25 PDT 2009,NO_QUERY,cloudwalking,long but fun day
1,1881137963,Fri May 22 03:43:40 PDT 2009,NO_QUERY,danilussiah,its sad that part of my mood depends on the weather the other part of my mood depends on s mood
0,1998817279,Mon Jun 01 19:10:22 PDT 2009,NO_QUERY,radseed,no i believe her i was tweetin bout the ignant women on tyra teachin their kids about good and bad hair 3yr old gettin perms
1,1824934342,Sun May 17 03:35:36 PDT 2009,NO_QUERY,StMarksPlace,the font game   find out if you are a sharp shootin typejunkie mrak
0,1823891929,Sat May 16 23:19:32 PDT 2009,NO_QUERY,tkingbacksydney,it alright sux i bought it though
1,1694071887,Mon May 04 00:57:42 PDT 2009,NO_QUERY,Misssarahnoir,monday morning bathing  soooo relaxing if i was a lady of luxury i would start every day like this
0,2052248452,Sat Jun 06 00:06:39 PDT 2009,NO_QUERY,kbn24688,just doesnt feel like smiling today
1,2004201043,Tue Jun 02 07:49:52 PDT 2009,NO_QUERY,pammyg813,cant wait for tonightmy new pc should be there when i get home from work
1,1962068686,Fri May 29 10:28:30 PDT 2009,NO_QUERY,SMChristian,im not hungry you go ahead and order
0,2186103137,Mon Jun 15 18:21:35 PDT 2009,NO_QUERY,SyrupSandwiches,not better think imma go to the hospital if this fever doesnt go down in an hour
0,2065671316,Sun Jun 07 09:03:55 PDT 2009,NO_QUERY,AlluN33DisL0v3,aww im sorry what did he do
0,1753107527,Sun May 10 00:09:39 PDT 2009,NO_QUERY,kayluvsjb,i want the ap magazine too
1,2062011657,Sat Jun 06 22:07:21 PDT 2009,NO_QUERY,metallimacrules,seriously going to bed nowmet my limit tonight but everything was oh soooo good bbqdessertdrink cant stop at one rib
1,1979907761,Sun May 31 04:59:07 PDT 2009,NO_QUERY,lemuel_juice,send me some and ill be eternally grateful laughing out loud
1,1996257100,Mon Jun 01 14:47:11 PDT 2009,NO_QUERY,crowy,anything for a fellow fan of
0,1573344448,Tue Apr 21 00:44:49 PDT 2009,NO_QUERY,rachelearls,dk is all i can think about these last few daysthose 5 women affected me wont be the same again even if there is another dk
0,2231767604,Thu Jun 18 19:00:16 PDT 2009,NO_QUERY,sugarpoultry,you need to update your twitter we love you brian
0,2242842751,Fri Jun 19 12:42:03 PDT 2009,NO_QUERY,stfudanielle,i know
0,2218362433,Wed Jun 17 22:20:40 PDT 2009,NO_QUERY,Johnnywiggla,trust me its a fluke nothing i usual do happens that quick damn plusnet  still cant recieve mms messages though
0,2204524125,Wed Jun 17 02:26:33 PDT 2009,NO_QUERY,tamsyng,have just turned down two tickets to paris on the euro star for next thursday i used to be so impulsive
0,2044850860,Fri Jun 05 09:54:17 PDT 2009,NO_QUERY,Dougzies,i miss ashley so much right now
0,2048923863,Fri Jun 05 16:00:08 PDT 2009,NO_QUERY,webwoke,auchh drop by 1 23sulumitsretsambewidcom
1,2061982159,Sat Jun 06 22:03:18 PDT 2009,NO_QUERY,SinsualDzires,but it was warm water in ac so im so fresh and so clean clean
1,2008175866,Tue Jun 02 13:44:07 PDT 2009,NO_QUERY,theroomstops,thank you my lovely
