text,sentiment
great looking bracelet heavy and substantial with a brushed finish but i am not happy with the screws that hold the links together after less than two months of use one of the screws worked its way loose and the watch dropped off my wrist i was able to catch the watch before it hit the ground but this should not happen i have had other bracelets held together with friction collars and pins or with spring pins and have never had a problem with them the screws seem inferior i reattached the bracelet and applied some thread locker well see if that holds,1
color is great it is a bit rough on the skin to carry,1
does it job,2
in an attempt to replace dickies socks bought long ago and worn out we purchased these my husband wore out a pair in one wearing we had just passed the return window these socks get an f in durability,0
when i read stretchy i was thinking more like leggings or jeggings im 56 about 200 lbs and a size 12 or 14 depending on brand i got a large while i can wear these pants they are tight and the seams are already tearing so if youre around my size i would suggest buying something else i bought these because i needed something quick and cheap for work so they did the job but when i have time i will go out to buy something better,1
works like a charm and really cuts down on the snoring it does transfer the snoring to the nostrals but breath right strips help in that area,2
romantic numbers and keeps time perfectly,2
sizes are wrong i ordered 3xl and im a l the blue pair fits but i had to give away the black pair to a smaller friend because it is way too small,0
daughter loves this dress,2
bought the wallet in april and the strap broke by july the stitching came out completely i was careful not to overfill the wallet with coins or my phone i do like the wallet because you can fit a passport in it easily just wish the wrist strap didnt break,0
this hat is very attractive and fits perfectly it has gotten lots of compliments,2
cheap material more lounge wear than pictured thin material seems like it will fade quickly,1
nice pajamas for your toddler when you want to keep his feet covered,2
this hat came smelling absolutely terrible almost like really bad fish food i have washed it four times and doused it with febreze i think we finally have the smell gone but as expected it did shrink a little bit with the washing it does fit my daughters head but she has a smaller than normal head and i dont think it would fit her if she didnt run on the smaller side i probably should have just returned it but she really loves the look of it i think itll work great now but buy another brand or you will find yourself throwing it in the laundry multiple times because of the smell i included a pic so you could see how it looks after multiple washes not quite crisp like a new hat but it will work,0
this fabric was very cheap and not made well i wouldnt purchase again,0
looks antiquey it is a nice little gift necklace i kept one for myself 0,2
took a long time to receive this product but they are now here and fit perfectly even got a courtesy call from china apologizing for the delay,2
extremely small,0
after receiving the shirt my son didnt really like the design,0
it looks almost exactly like the versa which broke in less than a year i take care of my things so i think the versa was abr cheap piece of garbage i would like to update this when i see if this lasts,1
not the worst i have ordered not the best,1
great fitting sandals second pair and ill keep buying them as long as they make them i would say they fit true to size i have owned the 5060 dollar sandals and like these much better,2
it worked perfect for my 50th birthday party,2
perfect for a hot summer day,2
the earrings look beautiful on the silver mother of pearl are really shiny the wire is super flimsy got all bent up just putting rubber backs on,2
this is perfect storage for watches or sunglasses or all your jewelry its made with quality material and holds together well it would make a wonderful gift for anybody in your life very sturdy and a must have,2
after only 3 maybe 4 times wearing it holes started forming everywhere and it is now too ruined to wear anymore,0
absolutely love this set what a great deal i do wish the crossbody had some interior pockets but other than that it is really awesome item,2
disliked everything i was i would have listened to the other reviews matieral is cheap and crappie i probably could of found a better one at the dollar store 38c fit around my bust line but the cups are to small makes your boobs look deformed also the strap in the front are way loose,0
cute and comfortable but the ash green color was too muddy,1
this romper is adorable the colors are those traditional lilly bright colors the material is high quality and i love that its machine washable the only thing that i dont care for is that it runs incredibly large i bought my normal size and im swimming in it,2
as an ultra runner i experience a lot of pain and swelling on my long training runs after testing these compression socks out on the trail and on the road i havent experienced any more pain or swelling it makes my running much easier and more enjoyable definitely worth the buy,2
i love everything kendra scott glad a friend talked me into this purchase they are surprisingly light weight and just fabulous,2
i use a drop in my sonic jewelry cleaner these bottles will last me for the rest of my life,2
ended up returning it leather was breaking apart and didnt look the best,0
its beautiful but is very sheer,1
too big,1
loved this envelope sack the leather is soft with a cloth lining the inside has two zippers the outside has a long zippered opening and a smaller side zipper it also comes with an attachable wristlet strap and a long gold colored shoulder chain the colors are beautiful and i chose the red rose i wish they had more colors for 1799 this makes a great stocking stuffer gift for friends im using it more or less as a wallet and to hold my smart phone and tablet however the opening zipper does not open all the way so it leaves the opening 1234 too short to insert my tablet still i love it,2
broke within 10minutes of wearing it do not buy,0
runs small and thin not hsppy,0
dont like pvc material,1
ok these are not thermal not fleeceso buy them if ya like the pattern color or construction but dont buy them for warmth period,1
scarf is ok nothing special it does have red white and blue which was what i wanted,1
this shrt was the tightest and smallest size 4 my toddler has ever gotten she liked it after it stretched out on her i recommend purchasing a larger size since they run so snug,1
the person who received these said they were great just what he had wanted,2
its super cute and definitely worth the money,2
i took a chance on a new pair and love them,2
quality material,2
husband says too big doesnt stay up,0
to small and narrow,0
cute dress but it smells horrible very strong chemical smell that does not wash out now that ive washed it several times i cant return it the scent makes it unwearable,0
cute and sturdy i recommend,2
super soft and warm on the inside it keeps my ears warm,2
they will work but i am disappointed in the color they are not vibrant like the photo they are a dull washed out version,1
there is absolutely no way this necklace is 925 sterling silver nor is it plated over the silver i have had it just a few days and my entire neck and chest has broken out in hives because i am allergic to nickel so obviously despite the claims it is in fact nickel its pretty to look at but i will never wear it again still trying to get rid of the hives,0
the fit was nonexistent not flattering and boxy after one wear out was falling apart so much so that i had string tailing behind me at my event,0
dont like the material but they fit better then traditional boxer briefs,1
i really like this shirt it fits perfect and i like the unfinished look,2
im 51134 and this barely reaches my ankles the pattern doesnt match up in places along the bottom its pretty thin and needs a slip underneath,1
i bought this for an art project it is really nice quality and looks really good i will probably order more of them,2
perfect,2
i bought twocheap plastic zippers dont work well and they are really not very classy,0
the product is nice but ran small had to return and request larger one,1
the necklace is cute however seems to be better sized for a child the anchor is literally about 14 inch long and the chain even on the last setting is extremely short and delicate if you are very thin and petite this may be for you if you like a minimalistic style it fits the billi couldnt tell that i had a necklace on when i stood several feet from the mirror,1
i want to love this belt i really do but they dont make it easybr br this is a great belt for those that dont need one if all you need out of a belt is something to hold your leatherman holster youll be happy if you actually expect it to hold your pants up prepare to be disappointed i have to tighten up the belt several times a day and have lost count of the number of times my pants have dropped to my ankles wearing this belt with my hands fullbr br this belt is completely unusable for anyone who actually needs it i still wear it but only as a fashion accessory unless you pair this belt with a set of suspenders to actually hold your pants up prepare to show the world your backside when you least expect it,0
i love this jacket its so soft and warm i sized down and bought a large i usually wear xl it fits nicely the sleeves are a bit too short for my liking the reach my wrist but i personally like when theyre a little longer than that i cant wait to buy more,2
they are big but was expecting that im not one to complain but omg they have this terrible chemical odor i cant get it off ive washed them with dawn and other shampoos it wont go away im going to leave them outside for a bit and see if that works they also had like black smudges on the back when i opened them but they came out when i washed them they added a hair tie with a yellow bow on it it was a nice addition but because of the strong odor on it as well i think it will have to be trashed by all means the shoes are gorgeous but just that smell filled up my house quick and gave me a horrible headache,0
this product wasnt what i expected and material wasnt like the real hanes that you buy in store the boxers were small when i put them on after drying and didnt fit the same i wouldnt buy these again,0
be aware that all the colors are not all the same style fabric some have a soft fleece lining nice and some do not have any lining at all some are hoodies and some are dowel neck and the description is not always accurate for this purchase it describes a cowl neck but it was actually a hoodie the first one i bought in november was a cowl neck with a fleece lining pockets as described and even though it said i should get an xxl it was too big i got an xl it was perfect,0
these are huge,0
unfortunately these simply didnt work for me they did not help with glare just made everything yellow and slightly blurry if anything they made my night vision worse,0
love the bag my mom and i both have that one and we have enjoyed it,2
this is a soft comfortable and amazing robe i love it,2
im 57 145lbs and i ordered a large the fit is very short and wide for me i was hoping it would be long enough for tights but its definitely not doesnt even come close to covering my butt and its too wide for it to even be flattering only reason i gave 2 star instead of 1 is that i ordered quotblackquot and liked the color,0
this was too big i thought that it was a regular shoulder bag,2
dress was way too tight definitely size up once or twice the cape of course was great,0
the chain was cheaply made the globe was nice though overall it wasnt as quality as i was hoping,1
do not order this set i bought it for a trip and just landed and the wheel broke off the large bag so disappointed i would give zero stars but apparently you have to give at least one,0
these are listed as designed for large heads and the lenses are just that they almost look like those novelty oversize joke glasses but your eyes are definitely covered lenses wise they are darker then i prefer but obviously darkness level is personal preference the arms that hold the glasses on your head are just slightly longer the a regular pair i already owned overall for the price and so far what appears to be good quality i would recommend these especially if you have a big head,1
to large,1
item looked nice when it arrived but after 2 uses the zipper broke and the seam ripped after contacting the company they told me that it was past the 30 day return policy it had been about 2 months since i purchased it so it wasnt like i had it for a year very disappointed they would make a product that broke after using it 2 times then not be willing to try to make it right,0
great for my teen and comes with all of the basic colors,2
fits good and good quality,2
this is the slim fit design but it also comes in a standard fit if you prefer there is a link at the bottombr br ive always like seersucker it tends to go inandout of style i guess now its back this shirt is a bit softer than some other seersucker i have it also doesnt have the really deep wells that some seersucker has but if you look closely you can tell that its seersuckerbr br this is a buttondown shirt there is also a pocket on the left side the lines on the pocket as compared to the shirt dont matchup perfectly but its ok made in chinabr br asinb07735944v goodthreads mens standardfit shortsleeve seersucker shirt,2
this is an okay top but it was too short in the torso for me and im only 5434,1
cute but runs a little small would size up 1 size,2
super stretchy maybe too much it gives the finish a fake look otherwise the fit well and feel good,2
originally i gave these five stars because i really liked them but ive only been wearing them for a few days and the paint is starting to chip off they actually make my ears really itchy and smelly which i hate and i dont really feel like they are the exact size they say because they fall right out if they get bumped,0
its beautiful dress i really like the style and color even though it is not as orange as it showed in the picture but the material is so cheap the seam starts to show tear before i put it on i think i am going to return it,0
the bracelet is the same as shown in the picture the color of the bracelet is not towards gold texture instead it is more yellowish the gems are pretty cute but not that shiny i would spare wearing this bracelet in formal gatherings,1
i ordered this product as a gift and was very happy with the color and the tint of the lens,2
wasnt expecting much with these leggings cause of the price point theyre very thin you can see through the black ones when you hold it up to the light but theyll be fine for wearing at home or with a long tunic over them but definitely need to wear matching colored panties with them they are a bit tighter than expected but the waist is okay and doesnt roll down the texture is nice and the cinch in the rear does accentuate the curves,1
thought it was one piece but its two which is fine since now i can mix and match them,2
love the look of the fabric and the color very retro however cant wesr it far too much padding looks awful on,0
very disappointed with this case bought it as a gift for my daughter and paint peeled after 1st week of use my daughter is 14 and only has her phone on her after school for sports so no real wear and tear to wear off the paint,0
will be returning dress way to small i ordered the size i usually wear ive actually lost weight recently and it was still way to small will never buy clothes that are made in china again,0
scratchy material a little odd shaped at the bottom its not horrible but i definitely tucked this away for another try or for a friend lol,1
very small product not for a teenager or adult,0
la tela muy buena freca,2
these were the worst although the material feels good the arent long enough by any means they might be long enough for someone less than 5 ft tall it was a huge disappointment so my search still continues to find a comfortable durable not too hot brand of stockings,0
great product made after shoulder surgery much easier a bit pricy but totally worth it very comfortable run slightly larger than size expected but that is helpful when you cant dress yourself,2
felt very unbalanced on my wrist sent it back,1
seems to be made of good quality but the milkman wording is sooooo off center will return and try order once more but if the problem is corrected ill buy elsewhere,0
the fabric was lower quality than i expected i returned it with no problem,1
the soles of the shoes are like sheets of wood didnt expect them to be as inflexible as they are,0
im not familiar how sizes work for belts as with regular clothes for example buying a pair of pants with a 36 inch waist one would select 36in the actual waste measurement so you need a longer belt to account for the overlap to fasten the buckle,1
too short,0
absolutely adorable my grand daughter loves them,2
my great granddaughter is in live with the crown gloves and wand the dress is just the icing on the cake,2
cheaply made and looks cheap,0
i love paul green but the wrong size was sent i will return them but the are great shoes or would have given a 5,1
if youre looking for an overpriced oversized tissue then by all means get this but if you were looking for a sweater that wont fall apart when the wind blows then definitely dont get this one i will be returning this pos as soon as possible it was not at all worth the price theyre selling it for i wouldnt even pay 5 for it disappointing to say the least,0
the gold is really really bright looks kinda silly other than that these too effectively shade my eyes from the sun,1
super cute bracelets the charms dangle and are fairy detailed it also has adjustable sizes so it should fit an array of ages cute themes and fun colors,2
nice but ordered 2 inches longer than old one wouldnt even fit do not buy,0
it came through a bit more scratched then i would have liked it then when i put it onit was huge on me really would have helped to have measurements listed in the description,1
cute top but was too thin and too snug in the arms area,1
this is not a womens size shirt this is baby size i wear a m bought an xl and this top only comes just below my breast,0
the threat is weak and uneven creating small holes that seem defective,1
very pretty but way too small for my head,1
there is no way this is an extra large this was a small,0
so cute on our little bunny,2
the belt is really cute its a little more flimsy than expected i havent worn it yet but its very pretty,0
its not the nicest of things you can get and i would not recommend this for something as important as your wedding dayits literally a costume accessory and if that is your purpose youll be fine,0
the band is a little heavy gets a little getting used tobr otherwise that is the only problem i have with it,1
its too small i will return it,1
this would be five stars except that the belt slides a bit so it gets loose otherwise perfect 3 compartments are great perfect size not too big not too small great price,1
the arch support in these shoes is incredible which is what i think of when i think of clarks however the tops of the shoes actually hurt my feet after wearing for a while i actually dont think theyre the same clarks i tried on in a storean internet version maybe when i tried these on in the store they were some of the most comfortable shoes ive ever put on however ordered them here because the store didnt have my size and i was leaving on a trip i had them delivered to my location and was very disappointed that i couldnt wear them as i was doing a lot of walking whats even more disappointing is that i didnt see that i had to return them in a monthwho requires that anymore theyve been sitting in a box and i took too long to return apparently didnt realize zappos has their own policy since ive ordered from them through amazon before and have had great success with returnsexchanges check the retun date if you order from zappos,0
true to the other reviews the toe box on this shoe is small otherwise i love the shoe,1
loved it,2
this is really cute for halloween i got the purple tank top dress with black bats and skulls on itbr i bought a small i am 55 and weigh 122 hourglass figure andbr it was a little bit big in the arm holes but doable and a little bit longer than i expected but i am keeping it,2
these shoelaces looked like they should work very well but when my husband started using them they kept coming untied he was very disappointed,1
very cheaply made several broke during first wear,0
perfect comfy shoe,2
i did not like the polyester feel of this material i was hoping itd be made of a stretch cotton spandex like a tshirt i am between sizes m and l i ordered an xl and it was way too big,1
the pins themselves are fine but i rated it down because i got 2 pineapple 1 strawberry instead of one of each i ordered it specifically for the banana so that was a bit disappointing but i gave the extra pineapple to my friend and she was happy with it so overall no big loss i will be ordering a banana elsewhere lol for the price i cant really have any complaints,1
great,2
i like these shoes gotten many complements great summer shoe,2
i am 5 10 220 lb and this was still extremely too small,0
it was very clingy and i cant stand it,0
it doesnt fit snugly and material is the type that kind of stretches out and hangs so she has droop ok texture im hoping with a wash they fit a little better or perhaps i needed to size down,1
while soft they were too short and had no heal it was a straight sock do not recommend,1
wear it for the kitchen arts and crafts gardening cleaning i love it really nice fabric and fits well,2
bonito polo queda muy chico,1
wear them wash them saves on the jeans around the house,2
poor stitching,0
the torso potion of this sweater looks exactly like the picture the material is nice heavy and good quality it is really nice looking and feels great too however the sleeves do not bell out like the picture they are just slightly wider than the cuff at the wrist had i not purchased it purely for the sleeve i would have kept it it is a really nice sweater though if youre cool with the different sleeve ratio,1
looks cute but is kinda thin expected it to be more thick,1
very poorly made,0
so comfortable,2
fits nicely but the skirt flys straight up with even a very light breeze or really any kind of movement at all so you cant wear it without leggings or something underneath it which makes it impractical for super hot summer days and its too liteweight for a fall dress so theres no good time to wear it,1
nicer than the picture can show slightly darker color too super soft and cuddly furry very pleased with this bust is slightly small on me but im very large in that area and a size up would have been too big no closure so no harm done just fyi great quality i love the bobeau brand,2
the threads are all separated and theyre poor quality dont buy,0
this sweater is just okay it isnt fitted the way it looks in the pictures it is a square the pattern looks a little cheap up close but i dont think other people would notice i had to take the sweater in at the waist quite a bit as again its a square sweater i think the models have it pinned in the back so it looks more fitted its a good price though and its very warm i dont think ordering a smaller size would make it look better as it would stretch out the pattern,1
shoes never work even when charged so wish i had tested them before the holiday as now we cannot get a refund very disappointing,0
the quality very poor,0
gift to daughter she likes them,2
sunglasses were great for travel lightweight and great for glare,2
runs about 1 size smaller than listed,2
this bag is the perfect size and weight and has all the pockets however the seams sewn to the zippers ripped before i ever used it still holds everything its been about 3 weeks in use and im a flight attendant so it helps me pack my life away all on my back,0
came just a described and very pretty,2
beyond tiny,0
too narrow i cut a sliver to help expand the width,1
xl at best way to small,0
reviewed by my wife these are just okay they are not as pretty in person as they are in the listing i definitely didnt need two pairs,1
the set is comfortable and soft but runs quite small i ordered 3xl and it was still tight the top measurements are not matching the description the bottom measurements are matching also note the sleeves are a bit on the shorter side but not a big issue lastly the stitching of the bottom running through the middle make it less comfortable that versions with two stitching lines towards the sides vs the middle,1
the source ran out of the red ones so i only got two and a autorefund for red,2
bigger than shown but nice just want smaller as pictured not what i got will work with them,1
do not buy this product did not work and seller wanted to charge me shipping to even return it or only a 50 refund waste of money,0
such a shame that this band snags clothes because it is an otherwise functional nicelooking band i have ruined many pieces of clothing because of this band,0
these jumpsuits are very cheap i bought two and sent them both back theyre made of really thin cotton thats almost see through and which will rip really easily theyre not made to last theyd be cute as a cheap pair of pajamas but theyll get trashed quickly as day wear,1
thin and see through in the pink color although these are soft the neck line stretches out i wouldnt buy again,1
runs small and the fabric is too clingy and lightweight for my taste so glad they offered free returns on this item as its going back,0
the jacket looks cool at first but anyone who owns leather jackets will notice that this is a cheap poorly made jacket ive owned this jacket for less than a month and wore it just a couple times and noticed that the super thin leather already had tears in it and some how the dye is already rubbing off i have leather jackets that are over ten years old that never torn and just look better with age this jacket wont last you a season i really hate to leave a bad review i even contacted the seller to resolve this but in order to return the jacket you have to pay the shipping and a restocking fee i guess i lose on this one,0
