sentiment,id,date,query,user,text
1,1989795843,Mon Jun 01 02:50:19 PDT 2009,NO_QUERY,pati_mly,i have a long week of waiting ahead of me
0,1834459760,Mon May 18 03:01:10 PDT 2009,NO_QUERY,perfekt01,wishing last nights game was just a nightmare
1,1996898258,Mon Jun 01 15:53:28 PDT 2009,NO_QUERY,LaCyn,starfields quoti will goquot or matt mahers quotempty and beautifulquot borrowed both from library
0,2051651272,Fri Jun 05 22:29:20 PDT 2009,NO_QUERY,firstofoctober,i must say that my second choice truthtakestime was already taken
0,1751464758,Sat May 09 19:30:47 PDT 2009,NO_QUERY,rainbowdrops22,woke up at 315am againmy ear is hurting me again mayb the way i was layinghope it goes cos i will cry if im stuck in again all week
1,1685709811,Sun May 03 01:40:51 PDT 2009,NO_QUERY,ian_si,got windows version of seesmic desktop working and its very impressive link to facebook also very good not that i use fb much
0,1988896690,Sun May 31 23:42:03 PDT 2009,NO_QUERY,krissenbee,still not done with homework for the night i need a household to pc cable for this damn power pack
0,2287077215,Mon Jun 22 17:19:13 PDT 2009,NO_QUERY,ForgetRegrets,me too
0,1976722585,Sat May 30 18:52:23 PDT 2009,NO_QUERY,regineking,the rain is in the jar my stupidity included
1,1988726012,Sun May 31 23:11:43 PDT 2009,NO_QUERY,Andyraya70,is laying down for bed and wishing she could relive this weekend
0,2220938998,Thu Jun 18 04:20:09 PDT 2009,NO_QUERY,MarianaGraner,im home im sick today i dont go to school
1,1990091209,Mon Jun 01 03:51:03 PDT 2009,NO_QUERY,alwaysloveu_Ci,ok bye
0,2227514728,Thu Jun 18 13:17:35 PDT 2009,NO_QUERY,GalwayGirlie,well im offthanks to all the clebs who didnt follow me your awsome
1,2015053675,Wed Jun 03 03:33:19 PDT 2009,NO_QUERY,inaritulikki,no sunshine today but i am in love
1,2067067859,Sun Jun 07 11:41:21 PDT 2009,NO_QUERY,lnkngurl808,actually at least it will be cool we did a hike yesterday and it felt good to have a little shade
0,1548604898,Fri Apr 17 21:25:39 PDT 2009,NO_QUERY,tinycloudhopper,aww one of the lil chicks just yawned they will be going home tomorrow
0,1991091620,Mon Jun 01 06:23:09 PDT 2009,NO_QUERY,f_nadzirah,awu if tertandang something when yr toenails are short can cause ingrown nails sakit
1,1753650269,Sun May 10 02:42:57 PDT 2009,NO_QUERY,prettierNpink61,beer pong at 6am with jess
1,2001576367,Tue Jun 02 01:20:44 PDT 2009,NO_QUERY,aimizubouken,hahatotally agree with that
1,1752942026,Sat May 09 23:31:51 PDT 2009,NO_QUERY,WonderCaia,
0,1996354663,Mon Jun 01 14:56:47 PDT 2009,NO_QUERY,Remco79,wondering what meats surprise isstill didnt get an answer
0,1827564484,Sun May 17 10:58:51 PDT 2009,NO_QUERY,starbursts299,in bed with vertigo cant move my head
0,1999753080,Mon Jun 01 20:45:38 PDT 2009,NO_QUERY,MzVivacious,is at the er with the kid this came at a bad time
1,2055013714,Sat Jun 06 08:31:54 PDT 2009,NO_QUERY,hotketttle,fleamarket with nick amp lunch
1,1980515723,Sun May 31 06:58:00 PDT 2009,NO_QUERY,NKgirl_Kelly,it was great meeting you too cant believe i was there 8 hoursdidnt feel like it so much fun
0,2326798269,Thu Jun 25 07:31:30 PDT 2009,NO_QUERY,jackiedai,cant sleep cramps
1,1968132278,Fri May 29 20:49:15 PDT 2009,NO_QUERY,hannareum,so tired finally home new youtube video coming soon
0,1962708234,Fri May 29 11:30:27 PDT 2009,NO_QUERY,richardjluna,tgif but also sad that this is last day i get to work with my favorite tv reporter
1,2070347217,Sun Jun 07 17:32:04 PDT 2009,NO_QUERY,Digivigindaga,having honey star as my breakfast nyuuuu morning all
0,1827662801,Sun May 17 11:11:03 PDT 2009,NO_QUERY,sarieanne,if people acted right the first time around things would be so much easier thanks for screwing up now we cant ever be adorable together
1,1834324639,Mon May 18 02:30:05 PDT 2009,NO_QUERY,emijune,omg the new hannah montana episode is sooo sweeet i love loliver
1,2045381352,Fri Jun 05 10:38:39 PDT 2009,NO_QUERY,vlvalle,have a nice time work
1,2062189837,Sat Jun 06 22:33:35 PDT 2009,NO_QUERY,BiancaFrea,to my dear followers thanks for followin  love yall mann
0,2055169675,Sat Jun 06 08:49:49 PDT 2009,NO_QUERY,CannabisChloe,waiting for sarah to decide whether shes coming up this weekend so i know whether or not to prepare myself for some nasty verbal abuse
1,1998819574,Mon Jun 01 19:10:35 PDT 2009,NO_QUERY,rohanpinto,its time for me to say buh bye   happy debugging
0,1962777512,Fri May 29 11:38:45 PDT 2009,NO_QUERY,wildabeast16,working on homework
0,1957041856,Thu May 28 23:21:21 PDT 2009,NO_QUERY,Kgreenel,you never answered your dm i sent you i need your info
1,2064349179,Sun Jun 07 06:01:01 PDT 2009,NO_QUERY,bacim0rte,ahh started off with good moring amp looking forward to long day  church lt3
0,2237362251,Fri Jun 19 05:40:11 PDT 2009,NO_QUERY,danversbaillieu,am back at my desk now  need to knock out some contracts before the weekend can start
1,1753313837,Sun May 10 01:02:31 PDT 2009,NO_QUERY,KrisGye,watching quothostagequot also got an idea for that animation im making hope to have it ready and post a link here by the fifth of june
1,2064479529,Sun Jun 07 06:22:54 PDT 2009,NO_QUERY,PeterBlackQUT,and i appreciate it greg
0,1880036580,Thu May 21 23:54:11 PDT 2009,NO_QUERY,ZechariahPilch,noweve cleaned the whole house and jakes was the only one
0,1792981325,Thu May 14 00:55:48 PDT 2009,NO_QUERY,themaine,and i upgraded to leopard so why does yours look so sophisticated i am jealous
0,2250900684,Sat Jun 20 01:49:22 PDT 2009,NO_QUERY,varunshridhar,here its 350 on a 2 yr contract but 900 unlocked machan romba over da i asked you guys n you r turning the tables
1,2192794123,Tue Jun 16 07:33:33 PDT 2009,NO_QUERY,njrugger45,but apparently having my pluto in scorpio is why i amp my generation are so interested in gender issues
1,1753904668,Sun May 10 04:03:11 PDT 2009,NO_QUERY,Mirunnetje,good morningmidday nation formula one in one hour
1,2070601343,Sun Jun 07 17:59:14 PDT 2009,NO_QUERY,Mel_Preston,im obsessed with twitting haha
0,2321412024,Wed Jun 24 21:01:09 PDT 2009,NO_QUERY,IsbelEspinal,omg you spend all your day twittering me too haha why you dont twitt me back when i twitt you
1,1933123970,Tue May 26 23:03:34 PDT 2009,NO_QUERY,ticketchoice,nope nobody has mentioned anything to us any chance we could help you post some tickets happy to help
0,2045105081,Fri Jun 05 10:14:39 PDT 2009,NO_QUERY,brianmabrianma,soliciting blows in nordstrom looking at flower girl dresses
0,2068493028,Sun Jun 07 14:10:29 PDT 2009,NO_QUERY,ConsumerKing,it feels like rain here
1,1834156846,Mon May 18 01:50:53 PDT 2009,NO_QUERY,adenstonexxx,i am glad they play porn at the strip club i work at in dc  so they can play the ones where i am in them good idea right
0,2192510904,Tue Jun 16 07:08:43 PDT 2009,NO_QUERY,chrisoubre,sooo low on energy giving up is tough
1,1991929823,Mon Jun 01 07:54:45 PDT 2009,NO_QUERY,Jonas_Dreamgirl,good luck
1,1834506420,Mon May 18 03:11:44 PDT 2009,NO_QUERY,Jonsku,been working so hardi got this feelingi hit the ceiling footloose
1,1985020996,Sun May 31 16:16:10 PDT 2009,NO_QUERY,_iDANCE19,did you enjoy the sunset last night i sure did it was so pretty here in tennessee
0,1971150373,Sat May 30 06:21:21 PDT 2009,NO_QUERY,Alejandro_SS,im sorry to hear it you dont deserve that
1,1553647285,Sat Apr 18 14:50:01 PDT 2009,NO_QUERY,Alex_V,rumbo a la fiesta de con mi brother
1,1691901891,Sun May 03 18:51:18 PDT 2009,NO_QUERY,modamouth,done and done ima hit you for sure next week
0,1998220241,Mon Jun 01 18:11:29 PDT 2009,NO_QUERY,iSHiNE11,did tell me to only update twitter when i added something newsorry you guys
0,2191242807,Tue Jun 16 04:51:06 PDT 2009,NO_QUERY,richoct88,another boring day i miss my friends
1,2047485139,Fri Jun 05 13:43:21 PDT 2009,NO_QUERY,karj,recovering after an awfully big lunch on the deck courtesy of the folks
0,2003015205,Tue Jun 02 05:41:40 PDT 2009,NO_QUERY,Axleuk,god i am so stupid sometimes only sometimes i thought sum1 used my credit card when it was stolen but turns out it was a direct debit
1,2062645996,Sat Jun 06 23:51:18 PDT 2009,NO_QUERY,peirigill,for a couple of minutes tonight there was chant and it was music
1,1563868636,Mon Apr 20 00:38:25 PDT 2009,NO_QUERY,svonwielligh,ye baby first software issue sorted now for the next one what a way to start the week
1,2189279802,Mon Jun 15 23:39:55 PDT 2009,NO_QUERY,RoxXxaNNesObaDD,cuzz i def diggin the cut bwoy you freakin like ur dad gt gt its a bit scary
1,2003050852,Tue Jun 02 05:46:25 PDT 2009,NO_QUERY,rossanne_h,but if it all comes together ill be looking for someone good who can dance the tarantella
0,2015229283,Wed Jun 03 04:04:54 PDT 2009,NO_QUERY,Karamelb0dy,dang fell asleep on twitter just like i fall asleep on folks while talkin on the phone sorry yall but good mornin laughing out loud
0,2193154102,Tue Jun 16 08:04:12 PDT 2009,NO_QUERY,AllieMac918,not feeling too hot
1,1998780517,Mon Jun 01 19:06:46 PDT 2009,NO_QUERY,80skaty,yay you must be so excited i hope they can tell for you
1,1956567029,Thu May 28 22:09:44 PDT 2009,NO_QUERY,xbeautifulmessx,here is that article use tinyurlcom to shorten urls mommy i love you
0,2012934620,Tue Jun 02 21:34:35 PDT 2009,NO_QUERY,imabum,yeah where
1,1556361296,Sat Apr 18 22:32:40 PDT 2009,NO_QUERY,lovesthegazebo,is finally going to bed whoever kept me up is a real jerk
1,2030862273,Thu Jun 04 08:59:26 PDT 2009,NO_QUERY,boxOFjuice,of course hehee live the manga tho i havent read all of em one of the best shojos ever
1,1970407952,Sat May 30 03:45:00 PDT 2009,NO_QUERY,SweetThangxx,yo waddup homedog ariel
1,1679278912,Sat May 02 08:58:26 PDT 2009,NO_QUERY,ThomasGudgeon,heck some people eh hope you have had a good day amp fun on your alive board
1,1974285030,Sat May 30 12:48:56 PDT 2009,NO_QUERY,Brandicat,were going to buy silver laughing out loud
1,2063951806,Sun Jun 07 04:42:18 PDT 2009,NO_QUERY,cinnabarr,this has to be one of the funniest things i have ever seen
0,2192689939,Tue Jun 16 07:24:34 PDT 2009,NO_QUERY,mdl0627,up since 530 i feel tired but got a lot to do b4 work today
1,2183021219,Mon Jun 15 13:56:34 PDT 2009,NO_QUERY,Planetnoir,cant wait 4 2morrow playing in the city with them guys unplugged to promote our new cd and some gigs
1,2067837167,Sun Jun 07 13:02:45 PDT 2009,NO_QUERY,WalkingHorse,it is gorgeous ive printed it out to show my husband its exactly what ive been looking for in a smidge darker finish
