text,sentiment
not to waste your time watching this vanity project ive had my comment deleted twice now for reasons that i have yet to understand other than the suspicion that someone involved with gone isnt happy with what i had to say so ive pared things down to the nittygritty this time with an excerpt of my original comments that can in no way be taken as a personal attack on anyone nor unfair commentary br br gone is the sort of train wreck that gives new meaning to the words horrible stilted dialogue a script that just plain flails about like a fish out of water acting that would embarrass the most selfcentered of community theater divas cinematography inspired by the survivor school of swooping crane shots followed by static nostrilexploring closeups terrible adr work special visual effects that arent pedestrian music that totally fails to sustain any mood or emotion terrible editing with utterly pointless freezes and fades no art direction to speak ofthe litany of badness just goes on and oni felt genuinely cheated out of the time it took me to fast forward through most of ittime that could have been better spent staring at a wallunder no circumstances should anyone unfortunate enough to be reading this subject themselves to this movie because long before its over they will be wishing they had been raptured before they made that mistake br br case closed amen,0
this movie was recommended to me by some academics from their comments i had some pretty lofty expectations but this movie was nothing but disappointing the aim of the director is obviousto use an interweaving of speechespoems as a way to argue against the bush doctrine but the director fails miserably at this also i seriously question the directors choice of main character its a bum who is definitely not worthy of being heard the rise of corporation power so what most importantly this movie gets a failing score in its persuasive power its clearly intended for those whove already formed their opinions its true that the movies aesthetics are quite pleasing but pretty much everything else in the movie simply sucks,0
lazy writing bad acting and wooden direction lead us to a 2005 canadianmade tv movie called hush not to be confused with about eight other movies using the same name tori spelling and her doctor hubby move from sanfran to his small hometown where they run into his old gal pal who decides she still loves him she gets pregnant with toris baby dont ask and starts knocking off anyone who might get in her way as she plans to reunite with her old flame the actors playing the old gal pal and the doctor are not worth mentioning as they act flatter than flat tori isnt much better but at least she is something to focus on as the plot meanders here and there before arriving at a very lame and alltoofamiliar conclusion watch instead the hand that rocks the cradle,0
if youve seen other movies like this theyre probably better the omega man comes to mind to the studios credit they avoided the sprawling unnecessary big budget technofest that typifies movies of this ilk additionally the setup and premise were excellent four people whose past is virtually irrelevant to us are trying to get away from an overwhelming infectious fatal disease whats bad is everything else i get tired of endlessly stupid careless wimpy ineffective arrogant characters in a movie that pretty much describes everyone in the movie at some point i rented it and found myself yelling at the tv repeatedly no dont do that why are you so stupid look out etcetera a true lack of character development is evident about halfway in a movie should give you a strong personal connection with at least some of the characters so that you actually care what happens to them this one does not alsothere should have been a longer more involving end to the movie as well,0
im rather surprised that no reviewer so far has commented on the rather elementary chess blunder in luzhins game as white against an unnamed opponent immediately before the final despite the use of jonathan speelman as consultant chess expert luzhin is shown winning the game with an illegal move in between the rapid cuts away and back to the board it is not hard to spot that after luzhins combination culminating in a queen sacrifice his rook on d1 is still pinned by blacks rook at c1 against his king in the corner at h1 thus he is unable to play the purported mating move rd1d8 which would be illegal but hes shown doing so to rapturous applause from the audience,1
without kirsten miller this project neednt have been completed however with the awe inspiring beauty and talent that is miss miller i would definitely recommend it it looked as if the other actors were only playing to her strong performance wagners dismal attempt to honor this film was a bit disappointing but his few scenes didnt detract from being entertained mostly my criticisms are with the writing and plot line the group of talent assembled did a heroic job of salvaging what should have been a disaster the charismatic miller delivery and timing were impeccable and believable she plays that fine line between assertive and bossy but never offensive she is in fact the structural engineer she claims to be i wish i had seen this on the big screen but alas i was fortunate to rent it before it was lost,1
red rock west is one of those rare films that keeps you guessing the entire time as to what will happen next nicolas cage is mistaken for a contract killer as he enters a small town trying to find work dennis hopper is the bad guy and no one plays them better look for a brief appearance by country singing star dwight yoakam this is a serious drama most of the time but there are some lighter moments what matters is that you will enjoy this low budget but high quality effort,1
when i first picked this film up i was intrigued at the basic idea and eager to see what would happen im a fan of animation and love it when its successfully merged with live action footage however the animation in this film was about all i enjoyed although it must be said that the actors performances were excellent the visual look including the animation gave a wonderfully unnerving air to the piece however this was quality of unease was lost amongst the overblown imagery both visual and in the script that you were practically hammered over the head with most annoying about this was the relative lack of importance to the plot it seemed that the plot was shoe horned in at irregular intervals giving a stuttering effect that detracted massively from the flow of the piece the voice overs from felisberto especially the one at the end very much felt like a desperate attempt to fill in gaping holes in the plot which had been ignored in favour of side issues such as the whole ant thing and even that wasnt properly addressed im afraid the whole piece came across as at best a reasonable first attempt by a teenager who has spent far too much time reading dh lawrence not what you expect from seasoned film makers at all,0
with various bogdanoviches and gazzaras scattered throughout cast and crew they all laughed is very much a family affairif you add the fact that bgazzara and miss ahepburn had a brief but passionate affair in an earlier picture it has the air of almost a private movie made for the enjoyment of the participants and that the entertainment of a wider audience merely an ancillary considerationif this all smacks of smug in joke self gratification you will be pleased to hear that mr bogdanovich sails well clear of that particular hazard and delivers a sweet and rather innocent i love ny paean that is also an altar at which we can worship the ethereal beauty of the late miss hepburn make no mistake this is her picturemr gazzara concedes it to her most self effacingly in all their scenes together the plot a detective agency gets involved too personally in its clients affairs is of minimal importanceit is the performance of the two leads that dominates the movie mr bogdanovichs triumph is in the way his camera seems to love his actorsfrom targets onwardsthere is a glow about every one of his films that only special artists can coax from an inanimate piece of optical equipmentmiss hepburn in particular benefits from this love extra insights into his work can be obtained from reading the published collections of his essays on stars and directorsprincipally who the hells in it recently remaindered in uk bookstores the soundtrack to they all laughed varies from louis armstrongs 1947 new york town hall concert to sinatra to country to latinas eclectic as the city it portrays mr bs golden boy image was sure to tarnishfor such is the nature of the movie businessbut it is equally sure one day to be restoredand when that day comes they all laughed will be recognised for the fine work that it is,1
to be fair i expected car chases in this film there was only really one but apart from that freeway was a great movie which i am glad to own on dvd the only really big names in the cast are homicides richard belzer as the radio psychiatrist and bmovie villain parexcellance billy drago as the revelationquoting freeway killer but the rest of the cast generally give good performances i especially liked how darlanne fluegel gave her character sunny a bit of guts she could have been a helpless victim character but she is fully rounded as she seeks out drago with the help of bounty hunter james russobr br russo im afraid comes across as rather wooden but then again the character he plays frank isnt very well fleshed out save for a back story sunny is given by his former commanding officer the tone of menace is kept up superbly throughout the film and the atmosphere of the lonely la freeway at night with the killer prowling its length in his sinister grey sedan is an excellent way of building tension and the music used to underscore the film is suitably composed i dont know why there are some people who hate this movie so different strokes for different folks i suppose but i absolutely enjoyed freeway and i can strongly recommend it,1
the action in this movie beats sunny bhai in gadar akshay kumar possess the superpowers of leonidus in 300 neo in matrix along with spiderman and superman it is hilarious except for the typical akshay kumar and anil kapoor comedy i cannot see anything positive in this film the story looks like the writer told his 10yr old son to write the movie is so unreal that anil kapoors long range shooting with a shotgun is the least most mistake by the director except for the directors tashan to make this movie there is no other tashan i regret wasting my money on this movie and i would not recommend it to anybody 110 is the least i can give on imdb or i would give it a zero,0
well let me put it this way i have always been one of the hardcore brothers ive always loved rock music and especially heavy metal thats why this movie is like a gift from god i believe this movie is one of the best movies ever well except from neverending story and star wars of course its great to hear all the classics like long live rock and roll dio stranglehold ted nugent songs by jon bon jovie deep purple acdc zakk wylde and several other legendary rock bands heavenly absolutely gorgeous wonderful i hope they will make more movies like this otherwise its just crap movies like that ac in da usa or what they call it and 8 miles bulls well i strongly recommend this anyway everything im missing is a couple of stratovariussongs but except from that its one of the best movies ever ten out of ten,1
i sat down to watch this film with much trepidation and little hope i didnt think it would be possible for this film to live up to its subject matter but it absolutely did and then some first i must say that jared harris did an extraordinary job as john lennon at times it seemed that harris was channeling lennon the resemblance was often uncanny and he clearly studied lennons mannerisms and vocal inflections aiden quinn was quite good as mccartney also bearing a striking resemblance to macca although he did occasionally trip over his scouse accentbr br this work of fiction was wellwritten and welldirected it was pure fantasy of course but sometimes i felt like a voyeur peeking through a keyhole at this reunion the rooftop scene was especially moving as mccartney told lennon what he had never heard as a childthat he was worthy and important and it could never be his fault that he was abandoned by his parents i also enjoyed the scene in the park where the pair of them danced with absolute abandon to the reggae bandbr br my one complaint would be this i am not so sure that john was as caustic as he was portrayed in the film at this stage in his life he had settled in to his domestic situation quite nicely and he was actually known to be quite friendly when approached by fans only a few years later he was very friendly when he was first approached by his assassin for an autograph on the day he was murderedbr br mostly this film served to stir up those feelings again about what might have been had john lived a bit longer i am quite sure the beatles would have come back together at some stage and i am quite certain that lennon and mccartney would still be friends todaybr br well done vh1 i will watch it again and againbr br,1
perhaps the most polished and accomplished of all indian films pakeezah does not fall into any of the traps commonly associated with bollywood film ie tackiness farce wholesale and unsuccessful imitation of western film themesgenres pakeezah is indigenous to the subcontinent and authentic almost madam butterflylike in plot characters are welldeveloped direction although sometimes unrefined by todays standards perceptive and convincing the urduspeaking milieux at the time of pakeezah were masters of understatement and how the dialogue conveys the subtleties of the age the acting particularly the looks and the dynamic between characters are a delight to behold although the nuances may be lost on contemporary viewers or those not acquainted with the mores and customs of muslim indiabr br coupled with a captivating screenplay is a beautiful musical score enhanced by the protagonist displaying eminent command of classical indian dance kathak as is the case with most romantic tragedies the heroine must die but she does not take her leave of the audience without the viewer feeling heshe has been party to a truly memorable cinema experience pakeezah is surely the pinnacle of what indian cinema has produced and is unlikely to be paralleled,1
this is one of lhs shorts most frequently cited as the first real lh teaming and perhaps one of their best silent features j piedmont mumblethunder ollie is a millionaire who has come to the docks to greet his nephew philip whom hes never seen at first ollie is laughing it up with everyone when this strange little man unboards and draws a great deal of attention to himself by the way hes behaving during his medical exam but is quite humiliated when it turns out that this is the fellow hes supposed to be greeting he has been told that philip is a good boy but he has one weaknesswomen mumblethunder and philip set off to go home but their journey there is continually interrupted by philip breaking into a little dance every time he sees a woman then chasing after the woman huge crowds gather each time this happens not so much because hes chasing skirts but because philip himself is also wearing a skirt a kilt finally mumblethunder manages to drag philip into a tailors shop to be measured for a proper pair of pants but philip escapes from there as well to chase more skirts there are lots of laughs all around its also nice to see a short like this because the boys arent exactly the characters we know and love ollie is pretty much his usual character but its such a joy to see stan acting so differently from his usual manchild character it shows he wasnt a onetrick pony and excelled in other types of roles when he got the chance with a run time of 19 minutes its short and sweet providing classic one liners which still have me in stitches,1
captain corellis mandolin is no oscar contender but it was pretty good i have to admit ms cruz can really act she puts on a very good performance in fact she our does her boyfriend tom in drama john hurt was great as usual nicholas cage seemed to be enjoying himself i bet he felt he was going back to his roots as an italian however i did learn something one more chapter in horrors of nazi germany the many italian soliders killed during the period of there surrender to the allies and germanys eventual surrender,1
oh mr carell how far youve fallen after a glowing moment in little miss sunshine steve carells choice of films is beginning to contrast starkly with what has come since although the 40 year old virgin was entertaining it was dwarfed by his sunshine character hoping to find something thatd get me to spew popcorn from my nose i decided to rent evan almighty and see what possible guffaws might await me here not muchbr br given the trite and clichéd script the entire film felt forced and unemotional poking a bit of fun at flagging family values and the current us administrations take on the environment evan almighty also tries to put a profound biblical moment into humorous terms but fails miserablybr br nearly every person on earth knows the story of noah and the ark gods wrath was sent down with 30 days and nights of rain which flooded the entire planet while noah his family and two of each of his creatures on earth rode out the wetness in relative comfort via the gopher wood ark it was a huge moment in human history if you believe the biblical textbr br so why would god appear to one man and ask him to build an ark that would only carry the worlds animals for a few minutes after a dam break the simple answer is that he never would too much emphasis was given to us government policy and not enough on world events making evan almighty a terribly myopic and americentric film although designed as a comedy it really never reaches anything approaching belly laughs maybe a few grunts and a smile but little elsebr br john goodman cars pulls in another forced performance as the despicable congressman chuck long whos only goals are to create development opportunities on protected national land holdings even the strong presence of morgan freeman 10 items of less as god cant help mop up this soaking wet disasterofafilmbr br the only funny moments are between carell and the animals especially as evan learns what animal magnetism is really like birds literally flock to him sheep herd around him lions take pride in being near him please forgive the punsbr br the special effects were fun to watch but were brief with good reason the flood was interesting in that the ark was obviously guided by his hand and shoved in just the right directionbr br but other than that youre in for little more than an insult to common sense and intellect,0
