text,sentiment
i love movies that take you into them a movie that actually leaves you feeling weak when its over and this kind of movie is rarebr br damian is so talented and versatile in so many ways of writing and portraying different characters on screen this movie has a cutting edge to it a main stream cast for such a low budget why is it that a man with this much talent and charisma not to mention sex appeal in ways beyond most other actors can do this with so little money to work with these actors really believe in his script and raw talent as a director writer and actor i am so pleased to know such a modern day genius is out there letting is passion for art drive him and taking us as an audience with him damian i have heard of you through so many different circles and do not let the jealous people of this world get to you martin gets this fellini got it and you will always get it the fire and passion in you is what we love to watch on screen thankyou for being different and having the guts to write like you do you are a one of a kind director do not listen to the empty vessels,1
the movie the cave has got to be one of the worst movies i have ever seen there was no plot no storyline and the lighting was terrible for most of the movie i was unable to make sense of the scenery as it was being highlighted by flashlights the persistent grey spaces throughout the movie were irksome the only scene that really came through clearly was in the cavern lit by what appeared to be a bad simulation of the conditions to be found in hell all in all the movie was not really worth watching if the producers cannot come up with something better than this they should find another occupation the underwater scenes were particularly awful being mostly made up of bubbles and flashlights with the occasional look at the actors in summation a really awful movie with bad lighting extraneous flashes throughout,0
we loved the movie i am a mother to two little men i love having a movie i can watch with them where men have integrity and character moveis where money is not the most important thing and familys are forever and love means more then words br br i do wish we saw more of the davis family but over all i loved it left me with the same feeling the others did please dont be over we both wish actors would not changethe new actors were good replacement thobr br my 9 year old son loved this movie too asked me to go buy them all he is a movie critic so for him to say this tells me something family should all see this move buy it for friends help bring back a time of values we will be reading the books now that we are hooked really hope to see more be blessed happy moving,1
in this glorious telling of a weekend shared among literary greats mary and percy shellylord byron and others created a entrancing group showing their quests for sexual enlightenment personal freedoms from political to moral liberal drug use for both stimulations and as addiction their creative views of life and writing describing without boring the viewer how each writer seeks to find their muse along with the distractions and affections each share with breathtaking scenery that does not detract but very much enhances the story well created characters from grim to loving then angry to peaceful with some of the most lovely and scene enhancing costuming to be had,1
it is unsettling seeing so many people giving outrageously high ratings to this film some of the praise uses such twisted reasoning and transparent agendas that betray a simple love of anything that is in any way critical of the us that it approaches hysteriabr br heavens gate is a bad movie it is fundamentally awful endless scenes using elaborate shots that serve no purpose muddy dialogue murky narative no sense of any theme aside from excessbr br the high rating of this disaster is a product of revisionist history and temporary shifts in perceptionbr br for some perspective watch lawrence of arabia before watching heavens gate you will see just how aimless and lost this film truly is the issues it may have been trying to deal with are lost in a miasmabr br i have no problem with films that are critical of the us per se but when a terrible film gets such undeserved praise purely because of that element thats worth challengingbr br the film is worth seeing for two reasons curiosity and as a cautionary tale for young filmmakersbr br i saw this at home for free imagine the torture of being in a theater and sitting through it for 4 meandering hours,0
i watch a lot of vampire movies i know vampire movies hammer films have always been my favorites christopher lee will always be the best dracula br br vampire effect is a fun movie from the beginning to the end the dubbing is not great but i also like godzilla movies so i am used to badly dubbed movies anyway i liked this movie very much the sfx are great even though jackie chans part in the movie has nothing to do with the plot and seems to be added to sell the movie he is enjoyable in it the fang work is excellent the acting is not great but this could have something to do with the bad dubbing maybe the actual language would sound better with the movie if i could understand it i am sure the movie gone with the wind sounds worse in another languagebr br i own this on dvd and would not part with i have it sitting on my bookshelf next to my hammer films dvds,1
clichéridden story of an impending divorce or is it through the eyes of a 6 yearold child corny dialogue cardboard characters stock situations a red herring zombie subplot and worst of all absolutely no payoff either emotionally or dramaticallybr br does noone teach creative writing any more the true sign of a weak storyteller when you cannot create any kind of satisfying denouement just end the story im compelled to ask what made you think this was a story worth telling in the first place br br good but wasted debut by child actor anthony de marco the rest of the cast was at best forgettable and they wonder why noone watches indie films this is ninety minutes of my life i will never get back,0
a friend of mine once rented this thinking since peter fonda starred in it it couldnt be bad wrong its bad as anything can be there is so much to laugh at and its not the jokes for instance in one scene hawken walks into the forest and when he comes out he is suddenly wearing a completely different outfit where was the directors brain when he shot that scene probably the same place fondas was when he agreed to do this flick its truly a shame one has to see such a fine actor go dumb in this poor excuse for a filmbr br nobodys performance in this movie can be called acting jack elam is brought in just to bring up the star count here but all he does is looking startled in a very dark and awfully shot scene in some kind of bar not to mention the indians the girl was so godawful i wanted to shoot her just to end her misery and mine as well if i could give this a 0 i would shame that mark doesnt exist here this truly reminds of a bad joke or an amateur footage made just for fun this should serve as a proof of how bad bmovies can get,0
return to me is a charming gem of a movie with an absolutely star studded cast who can go wrong with this modern day fairy tale it also includes many many jokes written by the funny girl herself bonnie hunt who wrote and directed this film david duchovny is also very good showing a different approach then from his everday alterego mulder on my favourite show the xfiles a great date movie,1
youre in the navy now is painfully bad very likely the worst movie gary cooper ever made its supposedly based on a true story but the incident which inspired this film doesnt seem to have enough plot to sustain a featurelength scriptbr br i saw this movie on local television while i was housesitting for my motherinlaw in long island new york there was a raging blizzard outside and i was literally snowbound if id been able to get out the door i definitely would have stopped watching this moviebr br there are some interesting names in the supporting cast notably charles bronson under his original name lee marvin harvey lembeck jack webb and jack warden forget it everybody stinks in this movie even the usually reliable millard mitchell is awful lee marvin and jack warden are onscreen so briefly theres no point in your watching for thembr br gary cooper plays an obscure naval officer who is assigned to command a ship which is powered by a new experimental steam turbine basically the whole ship is a giant teakettle cooper realises that the assignment is not a prestigious one if it were it would have gone to a better officerbr br cooper was a good actor in dramatic roles but he simply had no ability for comedy he made several bad comedies and this one is his worst jane greer has always bored me and she bored me more than usual here this ship went down with all hands and sank without a trace have i mentioned that this movie stinks ill rate youre in the navy now one point out of 10 toot toot,0
modern viewers know this little film primarily as the model for the remake the money pit older viewers today watch it with wisps of nostalgia cary grant myrna loy and melvyn douglas were all superstars in an easier less complicated era or was it time of course has a way of modifying perspectives and with so many films today verily ulcerating with social and political commentary there is a natural curiosity to wonder about controversy in older seemingly less provocative films in mr blandings builds his dream house there may therefore be more than what audiences were looking for in 1948 there is political commentary however subtle finding a house in the late 40s was a truly exasperating experience only lightly softened by the coming of levittowns and the like politics in the movie the blandings children always seem to be talking about progressive ideas being taught to them in school which in real life would get teachers accused of communism in real life too myrna loy was a housing activist a democrat and a feminist melvyn douglas was no less a democratic firebrand he was married to congresswoman helen gahagan douglas whom young richard nixon accused of being soft on communism and which ruined her jason robards sr has a small role in the film but his political activism was no less noticeable more importantly his son jason robards jr would be for many years a very active liberal democrat almost the odd fellow out was cary grant whose strident conservatism reflected a majority political sentiment in hollywood that was already slipping but this was 1948 communism was a real perceived threat and the blacklist was just around the corner it would be another decade before political activism would reappear in mainstream films and then not so subtly,1
contains spoiler with the possible exception of john wayne no other actor sat taller in the saddle in westerns than james stewart and this movie proves it this superb tale of revenge centered around a winchester riflehas only one weak spot i can think of the casting of will geer as a very unearplike wyatt earp the casting of the villains was goodstephen mcnally as surly dutch henrydan duryea as waco johnny dean and john mcintireversatile at playing both good guys and bad guys as a slick gun runner the showdown between stewart and mcnally on the cliffs is great id stack this western against the whole crop of westerns made today they wouldnt stand a chance,1
this is a great film for pure entertainment nothing more and nothing less its enjoyable and a vaguely feelgood moviebr br a minor but nonetheless irritating thing about the movie is that we dont know why justine and chas broke up okay most first relationships dont work for one reason or another but they more or less seemed like a nice couplebr br in a nutshell its worth a watch to escape reality,1
okay first i should say that i assume this was just made by a group of friends with a limited budget with that in mind it really shouldnt be compared to blockbuster features and my rating would be higher but stillbr br after giving it a chance it still violated some basic filmmaking rules to such an extent that both the viewer and the amateur director in me cringed a lotbr br think blair witch in a car but really boringbr br think you left your camcorder on the dashboard and recorded yourself getting lost in the park at night for an hour then making your friends watch itbr br the scariest part possible spoiler alert if spoiling here is possible was at one point the picture rewinds and you might think you will have to watch it all over again scarybr br silliness aside this is a pretty good idea for a lowbudget letsgomakeamovietonight film but the concept walks a fine line between being really good and really bad and lets just say it wasnt really good there were just too many parts where nothing happened at first i thought that was the directors plan you were supposed to be lulled into a sense of security and then really scary things would start happening butnobr br i kept trying to find good things to say about it and i had plenty of time to think and ill say the music was kinda cool and i have to give the female lead credit for standing around by herself looking scared for a really really long time but thats it the actors playing infected people looked as if they were making fun of zombie movies or they got their motivation from the bug wearing his edgar suit from mib chances are if for some strange reason youre going to watch this movie its on dvd or tivo so you can fast forward it whenever waiting for something to happen gets too difficultbr br i hate to be so critical of something but at the same time ive watched a lot of similar movies and nothing has ever been this painful if they just chopped a half an hour out of it and added some scary stuff it might be decent maybe thatll be the directors cut,0
i just saw this movie for the first time ever and i liked it her dancing was very entertaining i read somewhere that she got the part in this movie because she knew how to dance the scenery was great too yvonne is such a talented woman and beautiful we laughed at the silly kissing scenes but that is what is great about old movies i grew up with her on the munsters and i am enjoying watching her in her earlier movies they may not all be the best out there but still worth watching to see her act and sing i am slowly purchasing all her movies and watching them as i receive them i have a large collection of her memorabilia,1
let me first just say that in the past i have been a huge carlin fan i think george is one of the smartest people and best comedians on the planet what made george so great in the past was his ability to look at things in his own twisted way and give us his unique perspective on those things it wasnt always meant to be funny but you always respected his opinions because they were presented in such a clever way but you are all diseased is just a long rant he doesnt give us any unique perspective on anything he just gives us a long list of stuff that hes pod at there is no insight no cleverness just an old man complaining for one hour straight about things that we have all complained about and on top of that it wasnt even funny you are all diseased appeals to dumb people who cant handle anything more advanced than something simple and direct i dont mind anger fueled comedy but george could have done so much better i really hope that george carlins next show will live up to the quality that george has shown in the past,0
the movie is truly poignant unique and uplifting the story is universal in that its a battle between good evil and the world between the most important thing is that its rating is wrong misleading and a travesty blockbuster has it rated as though it were an x rated movie the truth is is that it is closer to g than pg and should be seen by children who can read the clear and simple subtitles,1
though id heard that cama de gato was the worst brazilian movie of the decade i watched it giving it a chance after all firsttime directorproducerwriter alexandre stockler managed to make his debut feature shot in video for just us 4000 and though it looks even cheaper i cant begin to imagine all he went through to finally get it exhibited in theaters with no big sponsors or production companies behind it then as i watched it i realized why but whatever chances youre ready to give to cama de gato they shrink to zero within 10 minutes its an unbelievably preposterous verbose ideologically fanatical and technically catastrophic attempt to portray brazilian uppermiddle class youth as a bunch of spoiled neonazis hooked on bad sex drugs and violence and theyre made to look like closeted gays too made with no visible trace of talent imagination expertise or notion of structure visually and aurally it recalls the worst amateur stuff you can find on youtube only here it lasts ninety two countem minutes of unrelenting hysteria and clumsiness and its not even funnybadbr br weve all seen the story before bored young guys want to have fun go partying take drugs and everything goes wrong theres gangrape spanking murder the accidental death falling down the staircase of the mother of one of the boys culminating with the boys deciding to burn the corpses of the girl and the mother in a garbage landfill moral and literal garbage get it the film is heavily influenced by larry clark especially kids and bully but clarks films though also moralist and sexploitative are highclass masterworks compared to this crapbr br i dont think there was ever such monomaniacal drive in a filmmaker to stick his ideas down the audiences throat stockler grabs us by the collar and tries to force his nonstop moralist rant into our brains by repetition and exhaustion you do get numbminded with so much babbling yelling inept direction shaky camera and terrible acting going on stockler doesnt care a bit about technique the quality of the images framing sound recording soundtrack songs dialog sets editing etc is uniformly appalling but hes a narcissistic controlfreak he anticipates the criticisms hes bound to get by adding subtitles with smartiecutie comments and by making the protagonists comment at one point how farfetched and phony it all is i could relate to that br br despite his megalomaniac ambitions stockler seems incapable of giving us a minimum of visual or narrative structure he cant even decide if he wants gritty realism handheld video camera etc or stylization repetition of scenes use of alternate takes etc damn he cant even decide where to put his camera theres use of subjective camera for the three leads the dialog features some of the most stupefyingly banal verbosity ever the plot exists simply to justify the directors profound hatred for his characters and what they stand for all you see is a filmmaker being hateful preachy condemning moralizing without the benefit of a minimum of talent or technique to go,0
sheba shayne pam grier receives a telegram informing her that her father may be in trouble sheba a private investigator and former cop goes to her fathers aid but someone will stop at nothing to run her father out of business an attempt to show their muscle goes awry and shebas father is gunned down in cold blood these guys have messed with the wrong womanbr br if i had to describe sheba baby the best i can come up with is pam grier lite with some really bad acting for a pam grier film sheba baby is incredibly tame its nowhere near as violent as some of her earlier films gone are the overthetop images of pam placing a small revolver or razor blades in her afro pilot durville martin and his crew cant hold a candle to some of the real villains pam faced in her previous movies its strictly bythenumbers and almost has a madefortv feel as for the bad acting the baddies that pam faces off with are as unnatural sounding in their delivery as ive seen as a result characters like pilot dont come across as threatening as they should or need to for the movie to workbr br thats not to say there arent moments or elements in sheba baby that i didnt enjoy pam in a wetsuit and pam brandishing a spear gun its just that when compared with pams other films like coffy foxy brown and even friday foster that the movie failsbr br one final observation maybe im just more sensitive to these things post911 but i dont remember a time even in the security lax 70s when you could take a suitcase full of guns on an airplane when sheba flies to her fathers aid shes got an arsenal packed in her luggage,0
its a shame that this piece of work wasnt acknowledged as a piece of work it has everything a historical film must have a serious historical research outstanding performances of every actor involved and a discrete but great directionbr br when i saw the movie i knew it should be a prototype for every biographical movie,1
between sweeping extraordinary scenes within a plethora of indian locations and a plot which is bollywood inspired yet grounded in reality this highly moving film is a mustsee for those who love a good romanceadventure and by this i mean good not a hollywood or bollywood easy and contrived happy ending east meets west in a different take on the buddy film the performances are inspired and brilliant the cinematography epic and the plot entertaining engaging and poignant without a trace of schmaltz or cheap tugging at heartstrings hari om is a sweet film that wont rot your teeth see it,1
welcome to collinwood is a lot of things but it is none of the followingbr br a george clooney star vehicle unfunny unoriginalbr br and yes i know the basis for the movie is another movie but as far as hollywood goes this may rank with their most authentic outputs this decade and for me it doesbr br the movie is from start to finish an absolute gas heres whybr br there isnt a bad performance in the film the funny parts are funny the edgy parts are edgy the script contains not a dull moment of dialogue the cinematography is fresh and yes beautiful and it doesnt conform to the hollywood norm youll see what i mean when you see the filmbr br when i was a kid i remember seeing advertisements for the film this film went under the radar after not grossing much at the box office and isnt even a cult classic the reason why transformers 2 is seen as acceptable by average movie goers is because they are used to seeing transformers 2 if films as original and funny as this were pumped out as often as multimillion pieces of st the cinematic experience would be a much fresher place br br when they say they dont make em like they used to they didnt see welcome to collinwoodbr br a fun minimasterpiece of caper comedy that refuses to compromise one of my favourites,1
witchcraftwitcheryla casa 4 and whatever else you wish to call it how aboutcrudbr br a gathering of people at a massachusetts island resort are besieged by the black magic powers of an evil witch killing each individual using cruel torturous methods photographer garydavid hasselhoffis taking pictures for lindacatherine hickland whose voice and demeanor resemble eeyor of the winnie the poo cartoon a virgin studying witchcraft on the island resort without permission rose brooksannie ross portraying an incredibly rude bitchis interested in perhaps purchasing the resort and along with husband freddierobert champagne who is always ogling other women much younger than him pregnant daughter janelinda blairand grandson tommymichael manchester who just looks bored throughout probably wanting to watch sesame street instead of starring in this rubbish go by boat to the resort being treated to a look at the property by realtor tony giordanos son jerryrick farnsworth obviously a pup in the business getting his feet wet along with these folks is architect leslieleslie cumming whose character is a nymphowho might help rose redesign the resort the boats captain is killed by the lady in blackhildegard knef wearing her makeup and lipstick extra thickand a storm is brewing the boat drives off by itselfguided by the invisible power of the lady in black i guesswith everyone stuck in the decrepit resort which is in dire need of repairs most of the victims before meeting their grisly fates are carried through a type of red wormhole whose vortex leads to another dimensionperhaps a type of hell or somethingwhere they are tortured by these fiends dressed in raggedy clothes with a crummy visage one victim has her mouth sown before being hung upside down in a chimney roasted as the others light the fireplace one poor soul is tortured by harsh twistings of rope wrapped tightly around her flesh before being found hanging from the snout of a swordfish penetrating through her neck one fellow is slowly suffocating as his veins bulgeand bleed and necks blood vessels burst squirting in hasselhoffs face one fellow is crucified with nails hammered into his hands before being hung upside down over an open flame blairs pregnant victim becomes possessed with her hair standing on end speaking in another womans voice one is raped by this demonic man with a diseased mouth as the hellish hobos stand nearby gleefully cheering the film despite its excesses is mostly dull fodder for those who really wish to see the lowest point in the careers of hasselhoff and blair who deserve better than this almost unbearable at times building littletono suspense clumsy execution of the death sequences which look cheap and laughable sure some gore is okay but most of the film shows victims after theyve been run through the ringer we do get a chance to see pregnant womenwho look exactly like stuntmen in costume with bad wigs jumping out three story windows oh and the lady in blacks reflected face often pops up on inanimate objects for characters to see tommy has a little sesame street recorder which tapes the,0
this film is superb wesley snipes plays blade the vampire hunter with pure class he kicks butt in such a fluid and violent way that would make bruce lee proud the movie is a fast paced thrill ride of action and superb stunts the first action scene and last are outstanding and wesley looks like a terminator as he runs around wiping out all suck heads the script is pretty good and there is sharp dialogue too wesley should have done more action films than he has i know he is a very good actor and in this he is not streched as much as in his more comic or drama roles but as far as action stars go he is the best actor of them all only bruce willis stallone and perhaps tom cruise if he counts as an action star come close also aswell as wesley being quality steven dorff is also very good as the bad guy it was an unexpected surprise that someone of small stature compared to snipes should come across as menacing but he does overall the film is sharp stylish and i hope the sequal is done with the same sort of pace,1
animated shorts just dont get much better than this wonderful canadian film this short feature is dripping with canadian references and so this film will probably be appreciated by canadians most of all but the basic story is universal and it is told lovingly by writer roch carrier it is a hilarious story that i have known for quite sometime and i was recently fortunate enough to see it again so i simply had to write a hearty recommendation for it this is a masterpiece and a mustsee whether or not you are canadian,1
death camp opera right here right nowbr br ten years ago i read that a very special movie had been directed about the polarization of our society a certain peter watkins was the author his picture was acted by some nonprofessional actors citizens like you and me and others the violence of the atmosphere was described as extremely realistic was it a movie a documentary both actuallybr br over the years i realized how hard it was to find it maybe i would by coincidence anyway its yet an old story i saw it a short while ago totally impressing my very favourite peace of art punishment park is its name i love this docufiction this truecastmovie this realityshowfictionnal what ever after all the shock movies i saw i reach the best with this strong and intense cinematographyexperience i found a masterpiece there is enough on the net to know many things about the movie it is even to buy on dvd with additional stuff the only words i want to add is about my own experience with this film i can only trust such a sincere and engaged peace of art about people and for people those who direct act or watch a cinema which is simply a real human experience within an art adventure or the opposite br br so im not talking about all the mucs we can see on tv especially the realshityshow whom the concepts of people playing themselves are interesting but used in a stupid and perverse way in punishment park we can see some real individuals living as they are we only put them in a very specific context with a few lines to follow and we let them be what they want to be its a kind of therapy a way of individuation for those inside the movie and also for the active spectators in front of screens then to end the directors touch edits a short and sweet apocalypse movie a desperate scream a death camp opera where some folks are on the run after virulent trials punishment park is for those who want to grow see this film and have the opportunity to choose your own morality grow up and harmonize yourself with it if you can feel it if you can see it in my case punishment park is stuck in me for ever with all my love consciousness and will,1
after watching this thing then reading the summary on the back of the dvd then thinking back to actual moviei became a bit dizzy i thought maybe i fell asleep and dreamed i was a down syndrome baby waltzing through a never ending forest where people drive 11 miles an hour and stop for no purpose other then occasional tasteless lesbianism where zombies come out of nowhere and vampires who seduce pure hearted citizens on their way to save the world neither zombie nor vampire notably encounter each other the only fighting i remember was getting that walrus bonny girouxs panties off coo coo ca fat all of them maybe that was because we were watching it widescreen stretched and were too lazy to change it to its native resolution but that actually made it more entertaining in conclusion my trailing thought thesis had more continuity plot character development antagonism subject matter and acting then the entirety of this film it made bloodrayne look like citizen fing kane,0
not much to say on this one a plot you can pretty much peg in the first 10 minutes nothing overly wrong with this film very little action for an action film there was a chance to explore the characters emotions occasionally whether an action film is the right genre to do that with im still undecided sniper was one of the easiest films to watch without giving full attention to as it had little twists and a straightforward plot i was probably guilty of that so with a second watch or with undivided attention it may be betterbr br 410 but the best of my 4 out of 10s,0
i just saw this at the castro theatre in san francisco and had trouble staying awake during this incredibly repetitive unenlightening little film it is a 75 minutes film that felt like 175 minutes and has about 20 minutes of modestly engaging material its not bad in any offensive way it just repeats things that have been said many many times over and more interestingly and provocatively with only a couple of exceptions the interviews drone on and on and on making little emotional contact or context to the whole topic its more like a how to guide for something that cant be done anymore i was alive during the era but felt little connection or nostalgia for what was presented,0
what you saw in bullitt and the french connection is nothing compared to what you have here the chase goes on for nearly 15 minutes and is the best youll ever see this movie has become a classic crime drama from the heyday of 70s filmmaking its a gritty and realistic portrayal of the mean streets of new york city featuring one of the slickest wise guys ever put on screen tony lo biancos behavior in this movie is cool as ice hes ripping off his own associates and making it look like the police are responsible his childhood friend roy scheider is a street detective who becomes puzzled by the disappearances of the mobsters you can tell that lo biancos enjoying the game throughout the movie at times though the film gets dull but then right when you feel like giving up on it something big happens and it pulls you back in the score by don ellis sets the tone of the cold gray wintertime in new york city and to top it all off my man joe spinell shows up in an early role as toredano the garage manbr br score 7 out of 10 stars,1
one of the commenters is wrong this is not the only pat patterson film and he didnt die two years after this was made he shot a film called the electric chair in pineville nc he shot this a few years after doctor gore patterson died in the late 70s i know this because he used my house and he left a cat there it sucked also this was a big deal when the movie came out no independent horror films were being made in nc this movie didnt help matters patterson used to do gore effects for h g lewis he was also good at magic his gore scenes in body shop were actually well done the film was shot in a building that also housed a 711 you can actually see the tops of the walls in some scenes the budget was less that 20000 and the script looked like a child wrote it only patterson could understand it stillits entertainment and its a classic,0
