text,sentiment
i absolutely love this romper and its very flattering i only have 2 issues with the quality 1 the side zipper doesnt work it came closed but i cant open it so i have to just pull the romper on and off and im afraid this might break it 2 the neck closure button in the back is nearly impossible to close by myself other than those 2 issues this romper is one of my favorites it gives me a waistline which is one of my thicker areas and the length is perfect im 53 150lbs and have a size medium,1
these drawstring bags are a great deal they are sturdy enough to hold a few books for class or a change of clothes or shoes much nicer than the price would suggest,2
fun gift well made received promptly,2
im so bummed i was so excited when i saw them but they are not the same as they used to do sent them back and still searching for a flip flop i like,0
good quality they were a little small for my son he normally wears a 32 waist,1
this came in it was not as pictured with the background and black around the air force insignia just etched onto the stainless,0
cute quality shirt but order a size down,2
i am just getting back to running after a few years of cycling only i was looking for shoes that were flexible and would help to minimize impact while i worked to get my form back thankfully the recommendation of these shoes paid off they have a soft feel and help promote a proper running style i had some knee pain issues with some asics i ran in right before these and the realflex speeds have completely eliminated the pain for me these help promote more of a midsole strike which definitely helps to minimize impact i would recommend them to anyone looking for more of a natural feeling running shoe,2
this bra runs very small under the breastsbr i am a size 68 and usually fit in a l bra i bought an xl and its too tight very uncomfortable,0
product to small,0
i ordered this for my pajama party the size was correct but the top is not made for large bust,2
very nice,2
these pants are amazing well constructed good quality light weight fabric i am a fat waist size 44 plus size 2224 54 woman i am very pleased with the roomy fit love the pockets didnt give 5 stars because the color is substantially darker than the picture shown they are actually dark brown and i wanted the color in the photo nevertheless i ordered 2 more pair in different colors,2
lets talk about the fit its way too large on my broad shoulders but too small on my size 4 rear end i buy large or xlarge to accommodate my wide shoulders this is a definate no its shaped like a triangle cant say ive ever seen a shirt like this dont waste your money,0
these pants look nice cute style but not a good product for a busy hard core weather lover kid the pants already have holes in less than six months of infrequent use maybe every other week,1
not the best material remains wrinkled,1
none if their products last very long i had the backpack before this gave this a try to carry a laptop strap holder fell apart after the first week last time i buy their product,0
the outfit itself is cute i love the colors and the fit the material is a little scratchy but not so much it takes away the cuteness,2
this is not worth the price it doesnt work well at all i dont recommend this product at all i will return this product,0
looks nice for the price the black wears off after not long in small parts,1
lovely cow girl boots great colour and design and very comfortable to wear really good value for money,2
really like this swimsuit hoping to buy the navy polka dot one next i am 52 145 and b cup fits great all around and shows off my curves recommend this swimsuit to any one looking for something that is sexy cute but hides the 34flaws34 that having children does to a womans body,2
the fabric is so thin and noticed a hole in the crotch area after a few hours of wearing them i wouldnt waste your money get somthing else thus is terrible quality,1
the navy boucle cardigan is comfortable to wear but it is very stretchy and is starting to pill i think the size is correct but it feels big because of the stretch,1
not what i expected wanted to return them but totally forgot to oh well i have some new tanks to sleep in now,1
very stiff and too heavy for me,1
too small,0
wonderful summer dress,2
the colors werent my favorite so i sent back,1
this is exactly the shirt i need for work professional yet rugged also they are a bit long so they stay tucked in all day a little large so they are very comfortable to wear i have a lot of other carhartt clothing and i will add more of these,2
this watch is way to small for a guy and im not a big guy 57 and 155 lbs with normal size wrist barely fits around my wrist and looks like a womens watch i wore these old style casios for years a long time ago and this is not the same product,0
too easy to poke a hole through it the threads are spaced far apart,0
not bad i think i needed more padding,1
i love long johns these stretch out like crazy,1
soft cute material and design but the size i ordered did not arrive,1
just like i expected classy,2
smaller than what it says not a true size for women of size 11,0
it feels like but its super long its just not fitting or flattering at all its fine as a pajama shirt but not for everyday use,1
these worked great the first 3 or 4 months then the lenses began to delaminate from the margins inward i suspect salt crystallization in between the lamellae caused the problem which worsened until about a cm of the margin had delaminated i could still see through the delaminated portion albeit not clearly but then the delaminated portions of the lens would not fit properly in the frame anymore and eventually the entire lens popped out after getting tumbled in a wave the exact same thing happened with the second pair i had purchasedbr br after 15 years of trying many different kinds of sun glasses for kite surfing and ultimately losing every pair in one way or another to the ocean i have settled on the ultra cheap 3m tekk 11330 virtua antifog safety glasses they arent polarized but they are 999 uv protected and at about 300 a pair im ok loosing them add a brightly colored croakie with the one of those little rubber floats and you probably wont even loose your 300 investment one more bonus about these safety glasses is that they dont have separate lenses that will pop out the lenses and frames are one piece of molded noshatter polycarbonate no more faceplant popouts,1
wellthe footbed is very soft and of course the knit cloth uppers arent going to rub blisters on my feet but the lack of support means my feet hurt i bought them to wear to disney but after wearing them around for a few days i questioned whether my feet just hurt in general or whether the lack of support contributed i put on my spencos and wore them around inside for a while and my feet felt better some people can walk around in these sanuks all day without issue but i guess i cant,1
some of my cards sick and are hard to retrieve but it does the job ok,1
i had a pair of blue blockers in the early 90s and i swore by them they were priced like other glasses so i thought why not went back got several pairs more that lasted years these are not thatcompletely the quality of the lenses are the same in terms of clarity the amber tinge doesnt bother me which is why i used to call them my orange glasses i have a pair of hd vision glasses and when i pit them against each otherthe hd glasses win hands down because of the lack of amber tinge and price however these blueblockers look better while i cycle im mad i paid what i did but this is the cheapest ive found,1
seem to be made well for price a simple boot i am a size 10 wide needed size 11 fits better with size up but still a little snug on sides of toes also no arch support they are soft inside and warm have not yet tried in snow will chg rating after i determine how they perform in snowwater proof as of now i would recommend as a decent basic snow boot if they perform well this winter i will update and increase the rating,1
i loved the way it looked but it was so scratchy it actually gave me similar to a rug burn on my neck just from the duration of trying it on if you can figure out a way to make the fabric not scratch the bajeezus out of you then go for it,0
the dress looks amazing fits like a glove when you order the proper size shows off your figure well perfect for a hourglass figure,2
nice design but way too short im a small and ordered a medium sent it back,0
i really really wanted to love this dress unfortunately the material of the dress i received was not the same as the one pictured online it was scratchy and cheap looking didnt fit right either length was too short for me also tight in the middle and then loose on top for reference i bought this in a medium im 56 and almost always wear a medium might fit a younger shorter person better returned this for a refund,0
fit well and looks good i bought it as a gift for my husband and he is very pleased with it,2
runs small and you get what you pay for wherever the fabric stretches example the front knot it will look grayish instead of black very cheap look and feel as reference i wear size 6 pants and this medium was tiny no room for the rear or hips definitely not for curvy people,0
this is an excellent bra that runs true to size and fits comfortably however the lace front does not give a smooth appearance underneath shirts so if you get this bra it does not need to be worn under thin material shirts or tshirts as it will appear bumpy underneath the fabric and will not give you that smoothing appearance i wear it underneath my denim shirts or sweatshirts and sweaters that are thicker and will not show the texture of the fabric if you dont care about those things then this is a definitely comfortable bra that you could wear daily however being in a professional environment i have to be sure that my undergarments dont show through my clothes so i save this bra for around the house or on the weekends when im running errands and i just want comfort and dont care so much about whether a bra shows through my clothes or not,2
i bought this black cheetah baggalini for a friend when she finally went to her po box she was surprised and thanked me for 34the pumpkin bag34 i ordered a black bag and an orange bag was delivered insteadbr br the description clearly states 34cheetah black34 and i bought it for my friend when she complimented me on my black baggalini bag delivery was fast my friend likes the bag she didnt know i ordered black but buyer bewareyou may order one color but receive delivery of something different,0
i tried these pajama pants on immediatelybr they fit fine i washed them according to instructions and now they are several inches shorter in length as well as shorter in the torso area i am not one to expose my butt crack so im tossing the 2 i boughtbr i can handle the shrinkage in legs but not the torso bluntly put they crawl up badbr miserably uncomfortable,0
it fits weird the material is nice,0
a little long but nice product,2
purchased size small listing says length is 39434 but the dress i received was 4434 length too long also the dress is see throughbr going t return,0
good fabric but the fit is odd after reading the review that it runs small i ordered the medium but its too large and sleeve is too long then i ordered the small the front looks ok but shoulder is too narrow i cannot move in it so i have to return both i originally give it two stars then increase to three stars as it has a detailed size chart note the burst is too large compared to shoulder length guess this is the reason for mixed reviews about the fit,1
very comfortablewaiste comes up a little too high for me but overall i love themvery soft well made,2
very soft and warm wife wears it after nine and then she frequently wears it to bed it was a christmas gift to her,2
ok,1
runs 3 sz too small,0
the arms are way too big just not attractive,0
fabric not soft or comfortable returning,0
this shirt has a nice bit of stretch to it and is very comfortable i love the longer sides its easy to dress up or down 34 sleeves make it wearable in any season i love it here with my leggingsbr i was surprised when i opened the package and there were no wrinkles that in itself is a bonus thinking of getting the black and red one for christmas,2
exactly what i expected,2
great pair of sunglasses they are good quality and have a great mirror quality that i was looking for they werent quite right for my face shape so i gave them to a friend and she loves them it was packaged with care and arrived on time i received this product at a discount and i would recommend this brand if youre into their mirror reflective lenses,2
face is too small glass scratches easily,1
if you have oil of any kind on your face from including sunscreen this will leave a pinkpurple stain on your face light blue didnt do this,0
ordered these in early september and they still have not showed up item shows package lost i have contacted them for a refund and have heard nothing,0
as others have said false advertising gloves were paper thin did not have the stitching in the picture and also dont seem to be shaped to fit the hands of a human,0
love it,2
poor quality poor fit,1
very narrow kind of itchy pretty color though returned it,0
love traveling products have several and love them all,2
i should have sent it back it is not usable for all my jewelry,1
the pattern design on the dress and the seams are way off not what is discrived on online its horrible i would not wear this out in public i would definatley not recommend to buy quality is horrible,0
this coat was garbage the quality was awful i was incredibly disappointed that this was even sold on amazon this is quality i would expect from the wish app not amazon,0
love the shoes fit my feet very well a little too big across the toe and wish the buckle really adjusted other wise great shoebr good quality and skid resistant sole living in washington where it does rain quite a bit need a good nonsliding solebr i plan to get another pair to hike in,2
i use these as my everyday casual workout pant the texture is smooth and the pants are durable ive bought them before,2
these shoes are not worth the price no support inside what so evercheaply made,0
absolutely love it,2
made well and my grandson loved it,2
always wanted one and exactly what i needed love the satin bag it came in as well,2
yep they stay in place this is the first headband that ive ever tried that actually stays where you want it to only drawback that ive noticed is that i had a dent in my forehead after wearing it with the knot in front as shown on the product description so i wont wear it that way again because my husband told me that i looked like a fortuneteller this is a versatile headband so you can figure out whats works best for you and it will most likely remain in place,2
my son loves them,2
these are hoop earrings,0
not exactly the color you see on the picture however the product is good,2
bought these for swimming usa masters in february and lasted till august they fit great and look great i regular wash them in the shower with cold water and swim suite shampoo to help remove chlorine its been a hot summer here around august i am washing myself in the shower after a swim and start to notice my rear end has some type of dark ink i dont know if that is the chloraban fabric leaking from the waist but definitely was leaking and in the pictures you can kind of see the waist line with color fade as if something was spilled on it it also has a smell to it thats not very pleasant i dont know if this had to do with being exposed to so much heat because after i swam i sat out to tan in them i ordered another pair and gonna see how long they last this time going into the winter season,1
terrible fit very unflattering,0
beautiful but the print fades away,1
i enjoyed this watch for the first 812 months but the band is fairly cheap and more importantly the watch doesnt work it used to be that i had to turn it ahead a minute or two each day as it would fall behind that wasnt a huge deal now though it goes way too fast i reset it each morning but within a couple hours it is 10 minutes fast and that just continues throughout the day making the watch basically uselessbr br very disappointing,0
i have a 44 chest and the xl fits well i didnt pay attention and ordered the double zipper which i dont really needbut thats on me,2
excellent want for a teenagers it was a christmas present to my son and he is in love with this watch really cool design,2
very unhappy with this feels like 3 sizes too small,0
not entirely sold on the peacock or fox rings they dont hold the string in place well the third is okay but ill be looking for something else to use,1
i would have kept the shirts but 2 of them had seams that didnt come down to end of sleeve and one side of shirtbr very light weight good garment othert than not being sewn correctly,0
very cheap chain discolors almost immediately,0
ordered these for me and my boyfriend for an american flag themed party and i am pretty sure these glasses were won us the best dressed prize we had so many compliments and they are super fun,2
this product was a gift the arms are a bit long but the person receiving the coat fixed that in less than a minute he loves this coat and it is very flattering on him theres enough room to layer when it gets colder it feels so soft inside its a win thank you,2
these are perfectly functional sleep pants and aside from them being a tiny bit small they work as you would expect,1
a little disappointed ive had the price lit a little more than a month and a 12 it is already starting to tarnish near the clasp poor quality i guess very disappointed,0
its almost impossible to get my childs foot in without causing her injury size 7m with other toddler sneakers one can either open up the front or the tongue can be pulled back far enough to allow one to simply place the childs foot in then close the shoe around it but here laces cannot be loosened and the tongue only stretches the tiniest bit so i have to point her foot downwards into the shoe then rely on a 1 year old to slide her foot forward while i pull on the back it would literally require sweat on my part and tears from my child to put these shoes on they are terribly designed which is a shame because they look super cute and shipped quickly hence the 2 stars shipped them back the same day,0
i am big so it seems small but i still like it,2
find something thicker if you are living in a very cold place this is made for those cities like la which has no winter at all,1
good price thin material seem to be wearing quickly in toe area,1
she loves them,2
the biggest problem i have with these is that its not high waisted when i go snowboarding and do things in the cold i like my lower back to be completely covered so snow or a breeze doesnt hit it but they are warm enough and the style other wise is good,1
this suit is amazing i didnt think i could get something so cute with quality at such a low price better than some expensive victoria secret bathing suit that has lower quality in fabric i got compliments at a pool party i hosted i never like wearing a bathing suit in public lol and this outfit made me feel pretty amazing the cut flatters my wide hips i could go on only so so part was that i had to order a small and a bottom to match my bottom and top size but its so cheap i didnt really care much about that bravo,2
like all things that pretend to be unisex and one size fits all these did not fit my womans face well,0
im not too crazy about the material i should have read the details a little better i really thought it would be more like a sweater havent even worn yet,1
it was too tight for me i have to give it to other person for free,0
the deckh mat straw lifegaurd hat wasnt as durable started breaking apart witching the month and the package it came in was squished just like the hat,0
its too stiff,1
this dress is very thin you will have to wear a slip with it,1
i gave this ring as a gift its petite and beautiful i would not hesitate to order anotheri loved it,2
this did not fit the wrist of person it was purchased for its cute wellmade with a strong magnetic clasp the picture presents it well the bracelet is light with the heaviness of the thicker metal clasp the person i ordered it for liked it it was just too small and due to how its made impossible to be worn on her wrist there is no stretch to it,1
do not bother they do not stay and the wing is too big,0
gloves are great quality comfortable and true to size they fit perfectly,2
thin lightweight material but feels good on the skin i sized up i am size s ordered size m but i feel like half size down would be perfect very prone to wrinkles deteriorating fast with washing,1
videoida599d8ca6fba9ef96e6104f64e483764 this is a very nice quality wallet it is dsigned to fit alot of items in a very small area it is well made it is easy to use it is lightweight it will hold cards cash and important items,2
fit was bad,1
works perferct it is small so it is hidden behind the broochpin unlike other larger converters,2
very comfortable i came back to buy more,2
it does not work for me,0
neat sophisticated classy the body fit perfectly but i needed to go up a cup,2
i love the idea of these but sometimes they are super uncomfortable to wear they are very difficult for me to use by myself and i almost always have to have my husband put them on for me,1
sucks dress shrunk after first wash,0
three sizes too small,1
these socks are very comfortablebr br they have wicking properties they are 99 polyester and have stretching propertiesbr br i found them a tad tight at the top so i folded them downbr br they have medium weight so they are good for cool summer days spring fall and warmer winter daysbr br although they are designed for athletics i like them for everyday wear to class and on errandsbr br im very happy with these socks they feel good on my feet,2
smaller than expected giving the size that was listed as 12 not really true to size,0
this set was cute the color was greatbr the top fit me great and i actually really liked itbr br however the pants were a problem the pants material was really thinbr could clearly see underwearbr br they also didnt really synch anything in you can see every bump and roll i had usually leggings kind of suck all that stuff inbr br i think if you are very fit and dont wear underpants these will look great but wasnt for me unfortunatelybr br had to return,1
very pretty just what i was looking for,2
good for a few uses than the stitching will fall apart after a few hand wash just very thin material,0
i have not taken this to the beach yet but i cannot wait to this skirt is simply amazing i am 56 and weigh 165 with large hips i got a large and it fits perfect with barely any velcro showing the length is great also and i think the longer one would be too much i liked it so much i went back and got another one in black to mix and match withbr br if you are looking for an easy and comfortable article of clothing to take to the pool or beach than this is for you i hope this helps everyone,2
not for big chested girls im a size large with d cups and the bodice was waaay to small plus it was sewn flat instead of curved so it made a weird wavy line and smooshed my boobs ugly instead of flattering i really really wanted to like this dress and it would look great if i had smaller boobs,1
the product that was delivered to us was a disaster it was way too small for the size we have purchased and one sleeve was smaller then the other wouldnt recommend buying this again,0
the good 1 fit is good 2 warm as heck almost too warmbr br the bad 1 fabric seems cheap pilling literally after one wearing espcially on the mock neck collar chaffing against neck whiskers 2 pilling even anywhere it chaffes the next layer 3 washing causes pilling 4br br the ugly 1 i dont think i would wear this as my intended under layer to my work even with our casual dress code looks too crappy around the neck and anywhere its not covered good for round the house and outdoor work and activities is about all too bad,0
very nice,2
good quality and nice colors but feel very tight around calves and i dont have heavy legs,1
muy buen producto,2
i hate wearing anything on my feet but i came across these at a local gift shop and feel in love,2
it was replaced and neither one of them fits on my phone right they are defective,0
fabric is thin and the color is more sage than kelly green which was very disappointing on the up side it has worked incredibly well as a slip for a couple other dresses i have i would not wear this on its own way way too thin,1
as far as looks materials couldnt ask for better ordered a lxl wear a 7 34 could not get it on my head stretch band had no give at all fit like 7 12 uncomfortable shame cause it looks so good,1
fits great love the toggles that i can adjust it does shrink some after washing the 1st time i have received compliments the mask fits my 7 yo my 12 yo and myself so its adjustable flexible because of the toggles and the fabric pleats,2
warm and fuzzy,2
i bought this for my granddaughter and she loved it she said it looked magical i liked that she could put it over her head and not have to undo it,2
diminutions of this bag exceed the 62 checked bag limit on sprit i will have to pay an extra 100,0
this suit was super cute and fit me well for the most part what i didnt like was that i felt like it wouldnt hold up in water and my boobs would slip out as soon as i turned my torso or laid in a pool float,1
i didnt like the quality cheap looking,0
tight around my hips and too long for my 5334 frame,1
these boots are indeed warm but dont know how long that will last as they shed feathers like a wet dog sheds hairbr all ove the ottoman on the bed on the floorthankful is does not smell like a wet dog as well,0
just received it the other day its a christmas present but disappointed with this item the green alien is supposed to be a neon green you barely see it on the sweatshirt i bought the matching leggings and they are so vibrant with the neon green it really doesnt match,0
nice for good price the snaps at the bottom fell apart i dont want to but i have to return it if they can improve the snaps its gonna five stars,0
great for that extra poof,2
not bad just not greatbr br im one of those guys for whom 32x32 always fits always have been and these fit but oddly the pants rise up on my waist somehow dont ask me how but the spouse immediately turned up her nosebr br 34something wrong with the cut34 she saidbr br the material is good quality though the 34never iron34 claim seems a bit hyperbolic the fold as packaged did not come out after wearing it for a day a quick swipe with an iron took care of thatbr br my ideal sizes tend to be slim and i guess this fit that but theres something amiss in the detail that would take a specialist to sort out the zipper seemed short not surebr br i will wear these and as business casual they will be perfectly suitablebr br just not when the spouse is likely to notice,1
i was pretty disappointed with this its way too small i am a medium ordered a large and it fits like a small i expected it to be flowy and open that was the whole reason why i bought it also the rose has different colored threads through out the design and looks cheap however the fabric is soft and cozy i was able to salvage it with cutting off the sleeves and neck to make it a tank top and well see if i actually wear it or give it to the salvation army,1
good looking watch but tried half the day to get the time set i followed the instructions but the time would not set i bought it for my mom who is blind but decided to return it when i couldnt get it to work right,1
ok,2
very pleased with the fit and comfort of this particular bra i havent tried other savage bras yet though i have a few more on my list this one has wide comfortable straps the cups were smooth and fit perfectly without overflow the band is sturdy and helps smooth any less than smooth areas you may be unhappy with though its not going to do the kind of work that a longline bra would for instance its just a nice quality sleek tshirt bra and im hoping it will stand the test of time but for now im happy that its gone through the wash a few times without issue and is still comfortable and not losing any elasticity in the band or fit in the cups,2
they were darker than some others i like tht,2
pants did not fit i bought a 38x32 and it says 38x32 on the tag measured the pant and they are 34 inches waist now i am going to have tkfool with sending them back sooo disappointed,0
rubber too hard,1
i gave it 2 stars because it has rainbow dash on it and its purple other then that i do regret this purchase poor quality shirt decal looked faded you can see the seams its very thin definitely not worth the money,0
these are nice basic shirts but they are no warmer than regular ones that are not marketed as thermal,1
really nice great for any poe fan,2
great style but size runs small on me and the black fabric was too shiny for me reluctantly returned,0
i could have made this myself and probably should have its just elastic band and hooks,1
i have only worn my new copper fit compression socks for the past two days so far i like them they are comfortable to wear they are fairly easy to get on and off when following the instructions they fit nicely i have had trouble with store bought compression socks not fitting on my foot properly and being too long in the toe to heel area i like that the toe seam does not irritate the top of my toes the only thing i do not like is the padded area beneath my toes it causes the toe area to feel like it bunches up a bit overall i like the sock,2
looks like the picture runs a bit small didnt realize it was just a long sleeved t with a hood not thick at all this is not a sweatshirts bought for an 8 year old about 60lbs,1
this jacket by marmot is both lightweight and warm it is true to size and looks great the surface is easy to wipe down if it gets dirty but i threw it in the washing machine and was pleased with the result after allowing it to air dry,2
it is a very cute outfit but i feel like the straps are a little on the long side i also wish it had snaps at the bottom to make diaper changing less of a challenge,1
excellent,2
this is my second copy of this shirt because my last one was stolen while i was flaying in the snake river ps im sure willie would agree that stealing is very not nice glad that i was able to replace because i really love how soft the material is,2
i had to pay for shipping so i bought two shirts i ordered a size up from usual following amazon recommendations this was a mistake and i feel mislead the shirts appear to be an athletic fit online not so in real life they are way too big if youre looking for a fitted shirt this is not the one for you,0
i ordered these in beige and dark gray i am honestly not sure if they are cotton but at least they have very little chemical odor as compared with the ones that i bought from another vendor the beige ones are generously sized and plenty big for womens hands probably too big for girls hands the gray ones on the other hand no pun intended are smaller and they have less stretch to them there were a few quality control issues stitching that went all the way through the mitten and a loose yard end but nothing major id say size variation is the biggest concern also the gray ones are just not as well made as the beige ones so id say that you will need to be aware that quality will vary from pair to pair the fur on the gray pair is shedding a little and i can see where the sides of the fur fabric will need to be stitched and reinforced the eyes on the gray ones are also spaced apart more ive ordered multiples of these mittens so i can give as gifts based on size i would strongly advise that before you give these as gifts you inspect them and fix what needs to be fixed with a needle and thread if its possible otherwise return them i love that these have a thick sweater style knit cute faces and fur and a warm white fleece lining my daughter age 22 had no interest in them though oh well these are great walking mittens but not in a snowstorm,2
the shirt is very big wide and sleeve length for the size it is the accessories though are nice and a good start set for a tuxedo,1
i love it but my wife hates it it is not tshirt material,0
videoid2a8d5ee3e4cf2f23a364208ea255e87 i was really disappointed it broke right way as i took it out of the package didnt get to wear them,0
kiwi sneaker cleaner is something you definitely need to be on top of when you first purchase your shoes i used this on a pair of snow boots that were gently used and they got marginally cleanbr br what you get is a cleaner with a plastic mesh like sponge on the top you squeeze the cleaner out and clean your shoe i suggest wiping off as much dirt and mud as possible before using this after you use the cleaner wait for a few minutes and then with a damp cloth wipe it off the white parts will not be white as they were when you bought your shoes but they will be clean this is a good cleaner if you arent too rough on your shoes however no matter how hard i try my shoes end up extremely dirty scuffed and utterly destroyed usually thanks to other people who for some reason dont see a 510 very large woman standing nearby so this isnt going to put my shoes back to when i first took them out of the box however if you are the opposite of me then this will should work well for you as for me my shoes wont look too ragged but this is not my solution to keeping my shoes pristine,1
shoes are so sexy i wore them for halloween the only downfall is i cant stand in them for very long because they hurt my feet totally need more padding but still a good product for what i used the for,1
super cute the only thing is that they do give a camel toe but that doesnt really bother me also i ordered a large and they do scrunch a bit in the crotch area so stick to your normal size,2
very tiny,1
after i washed it a few times the letters began to crack i still wear it though,2
protect your neck keeps my neck warm during the cold,2
great fit fast delivery very happy,2
i like it but be warned the mask might be upside down from where the bendy part is,1
amazing,1
for the price tag i feel like the quality is fine i own quite a few lularoe leggings and unfortunately these just miss the mark for me while incredibly soft and comfortable they felt thinner and of a lesser quality also they just didnt have the right fit on me i am 5234 and 180lbs a size 1618 and the leggings went up to my braline and bunched in various areas on my legs maybe i would have been better in the onesize for this brand the thing that i love about llr leggings is the yogastyle waistband under tighter fitted tops you dont see much of the silhouette of the muffin top that occurs with a smaller band typical of most leggings like i mentioned theyre fine for the price tag but ill stick with paying more to get the look fit and comfort that i have with the 34other34 brand,1
i work in a water utility field and proper and comfortable wear is very important i would definitely purchase again,2
these are super cute but tarnished really bad after one wear to the beach,1
love everything about this sweater,2
the kidney belt velcro had both sides the hook velcro rather than one side being loop velcro and on side being hook velcro so it wouldnt stay secured rivets didnt look to me like they would last but for the money its not a bad value typical of chinese made products,0
this is a bit thick and that is ok the issue it the bulky seem in the middle,1
comfy could wear these slippers all day long,2
i bought them as a gift for me peridot is my charm stone i wore them each time i am in or out and each time when ive got nice comments from others i appreciate the value of shopping with amazon gem stone king is my best shop fulfilled by amazon this is not my first time i bought jewelry from them thanks,2
this is a very thin hoodie,1
great but i always end up with upside down crosses always flipping,2
i opened the pkg and it was so small i doubt it would fit an infant not for adultsor even children,0
being returned the reindeer was literally not attached just lying on the top of the shirt bag when i opened it,0
these gloves ran small and the seams ripped almost instantly i would have complained but i do not want a replacement,0
beautiful pair of earrings highly polished silver sit well on either side pearl to the front or to the back a bit on the heavy side for earrings but so worth it gorgeous careful with the thin part it is very malleable,2
shame i would have kept this ironically it has a smell me sticker on it i was hoping it would air out but it instead it plagued my entire apt i have left it out for more than 7 days now and the scent is still incredibly strong,0
i cleaned them and the colors came off i didnt even clean them with alcohol i cleaned them with soap and water and they basically became almost clear just a little bit of color remained they are nice if you plan to never clean them,0
nice but not cotton fots a bit small even the largest size they had a available,1
do not waste your money cheaply made does not look anything like the photo,0
these ride up br i think cotton is way more comfortable,0
sleep bras are perfect for any type of situation however they need to be fed it right,2
lo compre para disfrazar a mi perro,2
top fits great bottoms really tight on the thighs and my waist is much larger than my legs lol ordered a medium 34d wear a size 7 pants normally,1
scratchy heavy fabric i prefer to wear soft and light tshirts its ok,1
would not buy again,0
i got my pair in mid april of this year and have worn them over the summer and now just past the 90day period for the warranty all of a sudden i cant fit my feet into them they shrunk they seriously shrunk from a size 10 to like a size 6 looks like im out some shoes and the neighbor girl just got some new play shoes dont buy,0
the stitching on these are so poor that they came apart within one weeks use at particular seams im suspecting that these were irregular items that couldnt make the quality control standards of brick and mortar stores avoid you were warned,0
gaping holes right in the front what do i do about them i love the material nice and thick but i cant wear it like that,2
have to double wrap the hair tie which stretches it out,0
for tiny little people,1
its cute comfy but the colors arent as bold as the photo suggests,1
small flashy bright hard to pin on shirt as they attach with only a small safety pin,1
use as house slippers comfortable durable,2
fit as expected and looks nice on,2
sparkling studs make a nice gift they hold upwell to wear very pleased with the colors with the exception of the redruby which was washed out,2
fake reviews this bag is not worth 30 flimsy cheap and small thank you amazon for refunding my money,0
